index,Price
6145,409541.3836019432
6146,464839.74010692135
6147,421568.9004247649
6148,1111088.1727091663
6149,2253992.2938254187
6150,1875957.6613834985
6151,1221664.2483872895
6152,1372078.9849302394
6153,699212.9169029575
6154,1085935.0392467047
6155,1470791.1432379878
6156,1293821.1167784622
6157,633400.6714840576
6158,1763870.090954681
6159,560843.8715900199
6160,486583.71820183436
6161,776416.2620720618
6162,727871.8009509125
6163,1908251.5534052532
6164,1107097.930472941
6165,702864.9201299219
6166,433725.9794422625
6167,787507.3030028577
6168,2287866.369314175
6169,636619.080127817
6170,432476.49083628494
6171,1427018.7224885155
6172,2016175.7630447838
6173,2064371.2414770548
6174,1600639.3065765782
6175,2571092.2295709886
6176,1279392.1317130837
6177,874498.4490307663
6178,992006.382361999
6179,1096068.7613139641
6180,914548.6057676732
6181,623889.2127016033
6182,1280395.6747687026
6183,938529.1908993034
6184,1632054.2337914163
6185,470282.3054717712
6186,643120.9563413787
6187,525063.279672453
6188,911050.1206892525
6189,613319.2701619612
6190,546288.9121821903
6191,560032.0549385514
6192,478009.40850613435
6193,1274733.7457840964
6194,505459.2766005421
6195,1648422.3022866566
6196,1593119.072100872
6197,982710.5232101221
6198,811303.2965568943
6199,755996.3277825929
6200,1066213.7155511677
6201,2050680.681649349
6202,1805629.8687826404
6203,928454.3510054568
6204,1836638.6516488984
6205,736561.3360349603
6206,627836.7345362654
6207,754107.3703551533
6208,1904316.7193435885
6209,595641.9035728828
6210,911943.8263786394
6211,766085.5649956868
6212,1051595.2646670064
6213,811255.7845762509
6214,1515275.5234748356
6215,527605.1374742717
6216,856243.9846167492
6217,1338374.9669570175
6218,725084.7516195897
6219,1776232.146676871
6220,862693.4572305048
6221,1129184.565660775
6222,597367.8299935707
6223,648843.7469100382
6224,1041161.3844676581
6225,720536.0148308148
6226,1105362.5076356693
6227,2497963.998061712
6228,706506.0973954198
6229,881047.135367929
6230,1809980.302267031
6231,484174.80187608534
6232,736378.8575336369
6233,405881.0626647538
6234,1637353.1851359906
6235,733196.082005731
6236,772443.1629365939
6237,570135.8001367415
6238,1400359.5962764716
6239,683621.0452313073
6240,1316439.7912192796
6241,633166.864302481
6242,977661.0594498378
6243,1106180.854375907
6244,1168766.1603193118
6245,1500792.7087442218
6246,1151312.0159528577
6247,880416.3991607955
6248,1196875.9281868709
6249,1149312.0674115152
6250,1393040.7097730997
6251,782925.8673107502
6252,495984.62082849274
6253,970906.7213671076
6254,1085670.8098405888
6255,1888183.071321165
6256,705368.8596263535
6257,459527.51110272564
6258,681698.9223632119
6259,1003944.617841317
6260,909284.6530881567
6261,1249169.6264596619
6262,1154596.486931617
6263,636405.4654369802
6264,836601.2235776974
6265,2423817.999368091
6266,843248.423534709
6267,1118203.3291037055
6268,831603.7314811688
6269,1115998.1240072716
6270,1432536.0516486666
6271,625897.2483053133
6272,1191873.4166286294
6273,2169022.1110930704
6274,666582.3865258625
6275,601578.6858071992
6276,1451435.1377475383
6277,508311.38447650196
6278,1491843.3532678569
6279,531326.9025483606
6280,726036.9110388363
6281,726577.4317658321
6282,597624.2575448652
6283,623693.3191014332
6284,749240.4733767792
6285,757332.0153533471
6286,2852292.4801513012
6287,479495.14586788835
6288,1120154.9320048855
6289,1952839.5177316566
6290,1089179.6660026975
6291,528068.1229128768
6292,2310161.282829636
6293,713844.3889005817
6294,612806.1907151255
6295,1210309.2932880933
6296,1331261.8887235755
6297,1413748.6999929314
6298,2619256.090792778
6299,1854289.6766284031
6300,1002842.0153540373
6301,958494.6271061087
6302,387467.6747001749
6303,863887.908554689
6304,646044.3483869504
6305,388105.431390926
6306,1878800.58641947
6307,1274724.09015337
6308,986068.5000362626
6309,1954345.8192707843
6310,1346790.6602447834
6311,1338878.5985360683
6312,927339.2808426161
6313,2334784.2159211226
6314,1509406.8543392129
6315,1123377.7057575725
6316,1885027.099354312
6317,486368.0617086345
6318,2609145.9227412343
6319,704974.4541083555
6320,1957024.7193757924
6321,453794.857715359
6322,1320233.7271458094
6323,1525603.8540719785
6324,821082.6804525448
6325,742889.2078954353
6326,2765443.060955126
6327,459049.41015403805
6328,658992.0650220235
6329,921553.5194796066
6330,946167.5501111168
6331,1243908.2216546643
6332,2828014.523545243
6333,625387.6006313424
6334,848475.499648887
6335,791441.7999873491
6336,759431.7877235255
6337,1045174.6170412533
6338,524636.7621972472
6339,1658372.1303881286
6340,1191632.7890356944
6341,846242.7027570399
6342,2032788.5954847247
6343,983090.4663649186
6344,2308003.1548453085
6345,948470.8002876135
6346,1379247.8172410526
6347,599526.9326380779
6348,435752.59217947203
6349,435307.0649268817
6350,2363109.2925845934
6351,646308.1124225787
6352,1936746.460695426
6353,1884461.9064564658
6354,649803.8374847681
6355,1033705.3365673812
6356,823757.1395856851
6357,2222164.6504827198
6358,610632.1312974844
6359,692124.0344486886
6360,1398151.003956832
6361,387230.87218842865
6362,698853.4319164765
6363,829154.0785874553
6364,322336.2278646593
6365,401195.1774348518
6366,1099869.9261467222
6367,788927.6072522579
6368,958048.6507819023
6369,788183.8590723315
6370,1344339.3979256477
6371,647650.0533580626
6372,333635.3512235848
6373,521442.69646307034
6374,533535.0649025291
6375,686348.9546368611
6376,603077.4744042577
6377,729083.3576019552
6378,619884.4566730032
6379,870725.3191798734
6380,1064090.3296235746
6381,1003969.174898917
6382,632331.4533366068
6383,709295.9676657334
6384,798966.2711678318
6385,1193611.2281644165
6386,2030561.7445706667
6387,1900865.4598171578
6388,1206846.183820575
6389,986883.3865910745
6390,358398.3010344772
6391,1421302.1454203308
6392,1087504.7717612402
6393,913333.951599137
6394,1532826.7251928505
6395,1047737.356169374
6396,825092.4339980177
6397,1094195.8248303432
6398,668268.0108926318
6399,1552550.449620725
6400,455918.31735782424
6401,912484.702953291
6402,666229.8457342964
6403,859253.2911121309
6404,1352970.355063052
6405,650002.4849967178
6406,1019419.3139377526
6407,1025960.4473044763
6408,1364366.4405048764
6409,1532348.1392486054
6410,378460.20992576925
6411,2043967.708801457
6412,1193256.5473142394
6413,772397.3435441162
6414,842677.6399160029
6415,911457.3202166936
6416,699432.9784417362
6417,760936.1377643456
6418,745375.263746305
6419,1875956.6158784034
6420,1446772.1243546822
6421,2404758.446328833
6422,1617588.593631629
6423,663925.3981839328
6424,1440638.7017188573
6425,604339.38513892
6426,583190.2217973233
6427,1982524.1613865097
6428,1242609.3136895772
6429,666469.7179780011
6430,1130606.0772631902
6431,823831.0913732055
6432,2061941.6228324256
6433,2029774.2222048237
6434,742229.4419670732
6435,508730.26987032825
6436,1185527.346198948
6437,684387.9087335455
6438,729725.9947331741
6439,859272.8722932949
6440,1590804.9577612465
6441,1726750.1302649484
6442,772365.3302387061
6443,1010620.0825208675
6444,932006.0503881704
6445,1445526.4050383898
6446,1805819.4767638112
6447,421271.94035154075
6448,1145271.885931626
6449,700222.7995339249
6450,521450.4194037807
6451,1450368.2620019491
6452,541664.5828785303
6453,1234942.2335012266
6454,569616.4947745737
6455,1151741.058951118
6456,337490.783822869
6457,1581179.7439886583
6458,1954853.4345759314
6459,834939.2699506516
6460,1058782.962338376
6461,668302.7173508196
6462,1033742.8377943358
6463,591740.4490069402
6464,736600.7729150524
6465,824354.5086485461
6466,441646.279442331
6467,618954.3779604355
6468,905295.1367420405
6469,1179868.8085356446
6470,442669.61927392735
6471,1050127.5137951751
6472,1308382.9309407112
6473,563230.9921892857
6474,670309.9400444232
6475,1476975.903082545
6476,1044979.5955174491
6477,1183760.7325902102
6478,1206674.160989203
6479,298925.91938111855
6480,638053.4017241567
6481,525858.7444863726
6482,336848.4958278
6483,1417696.9471763768
6484,897544.3644030018
6485,532668.4841827953
6486,839580.4669614482
6487,1221242.7903943125
6488,355317.0428095615
6489,1062039.8008208184
6490,1183926.2784594977
6491,1072104.7600366084
6492,801415.674725793
6493,1183318.4071157617
6494,2047553.7474725991
6495,771801.7597586539
6496,939113.9329960947
6497,497503.3884902691
6498,1531895.7050887654
6499,601642.8941377713
6500,723879.137426444
6501,1096354.894742548
6502,817132.401975914
6503,1425747.7105686448
6504,1034117.3116271496
6505,904236.4941313076
6506,1431562.4679786596
6507,1557316.6699535544
6508,1761143.6558680327
6509,603514.5467911997
6510,360109.55749675335
6511,677682.9031488902
6512,3621260.3210902857
6513,1268976.262118181
6514,1705469.4035481182
6515,1117975.106252181
6516,1769268.9099743024
6517,947910.9946497193
6518,468359.1249420585
6519,1600108.588799483
6520,543159.0398719128
6521,1763208.8190716659
6522,660773.6635065284
6523,1704949.297674725
6524,606490.6626836685
6525,601467.3075523016
6526,1201728.1698849835
6527,1425978.3597358868
6528,2218008.6647117482
6529,1152981.0905222902
6530,943784.0172853466
6531,649968.1249242955
6532,463383.39835759136
6533,1665029.086632861
6534,594971.8679906384
6535,1103006.6434479512
6536,825134.174732252
6537,1488333.7077043478
6538,564176.7401291338
6539,1207541.6129812908
6540,501929.94540151645
6541,733507.3879853126
6542,783119.2823518983
6543,426904.6437554198
6544,709023.8419494687
6545,1645923.1949798253
6546,894018.2690245009
6547,379469.51059073943
6548,710291.1311843297
6549,492835.19870487315
6550,521899.9626340243
6551,1653288.780328971
6552,1372839.1562685287
6553,1282930.7264823006
6554,474638.9436404094
6555,1612192.6511632998
6556,1086160.1432988762
6557,1748417.695856694
6558,667864.7646172567
6559,543153.4386720982
6560,996514.6991183138
6561,959003.8443056364
6562,481162.10462358175
6563,959060.4136799421
6564,609190.3907054547
6565,2219199.783502101
6566,608387.7050252843
6567,687393.1157499165
6568,618727.9037329113
6569,530072.1381307801
6570,1237417.5364883624
6571,1362953.4286113677
6572,710785.496046525
6573,864594.0409969017
6574,756741.8612741489
6575,901427.848696871
6576,1352826.9568297926
6577,747946.3804171017
6578,1027855.7809781384
6579,3020663.6969967103
6580,716117.83764411
6581,848590.8801319781
6582,1403454.334502229
6583,1259710.4877716652
6584,1503202.708095164
6585,738205.4094059556
6586,1071616.7379794251
6587,912178.0315268658
6588,444072.68375144346
6589,438130.24523141905
6590,731698.1873683236
6591,502317.6371403189
6592,1656611.612531909
6593,1171723.38136513
6594,1457053.0706190602
6595,937022.583111813
6596,849601.1334097832
6597,1002786.0023270681
6598,1133856.804499212
6599,766848.3165836971
6600,1196739.7581104347
6601,2457556.3074296033
6602,1035139.4695595023
6603,3044875.80574843
6604,512290.7323790019
6605,631579.0621962276
6606,1095194.061974422
6607,782618.4571024425
6608,1299904.0961550036
6609,1298122.703179394
6610,476930.3078372911
6611,803471.8879462734
6612,2870159.352178295
6613,629970.1932964458
6614,1593954.8713182658
6615,1405725.8728660094
6616,692108.2201511881
6617,547108.3253644996
6618,1051276.3005085296
6619,635152.8568091849
6620,546475.5811072349
6621,807716.383790939
6622,2121015.080189986
6623,1341526.1637944214
6624,761723.8000258871
6625,1475769.7454253752
6626,1137830.3361769225
6627,2086564.0051573298
6628,888730.1807028033
6629,2572232.858939524
6630,533544.9879542696
6631,3446423.9979803665
6632,1044143.3673980613
6633,2625417.4882864226
6634,554878.7733387655
6635,809847.5271264352
6636,2430632.6020367155
6637,1374023.8156326592
6638,1296522.2083463734
6639,1285580.3706096935
6640,1760261.8290151162
6641,937089.3830828326
6642,497742.1723325336
6643,714793.5819387491
6644,1480451.1278716053
6645,594229.9145404379
6646,841368.6151910045
6647,357435.81080889574
6648,1109686.1102403677
6649,715696.4139300083
6650,621967.7773906863
6651,1393498.6424417424
6652,486721.8054947483
6653,725568.5499921758
6654,2483791.507875099
6655,943203.8995551592
6656,1894819.1574296409
6657,553775.7155303829
6658,805520.9952588339
6659,1138623.3431092487
6660,1239400.4574675653
6661,296394.72108385054
6662,979927.60185872
6663,444588.70623356814
6664,606123.054746734
6665,581633.1994418182
6666,1473372.3683210758
6667,1162955.4043044792
6668,1066044.1680891262
6669,1227838.8766437082
6670,2185744.3645628113
6671,1284654.5800534852
6672,523132.6547302081
6673,1307224.8581960674
6674,806082.3425222827
6675,781487.4425765378
6676,611316.3312429879
6677,1476385.815678957
6678,680159.8225037779
6679,1099149.0081116585
6680,387361.3186511546
6681,723287.7820247541
6682,2080390.2555456127
6683,1106055.2920366016
6684,1589311.0310016796
6685,596175.625461695
6686,2286666.415459183
6687,843017.2527573747
6688,970151.5329707034
6689,1217275.072300996
6690,1237261.2540762261
6691,731059.719067964
6692,1283667.5381893083
6693,579184.3335375034
6694,1446241.7240723157
6695,1422307.4626006412
6696,1907382.8926849756
6697,636166.7168995576
6698,924180.291715971
6699,735638.5498218773
6700,421503.1701665099
6701,1563168.7303506893
6702,383699.19541398104
6703,449091.13573156507
6704,2280183.9939616444
6705,1742306.7207744708
6706,385141.0411363497
6707,683690.7496772681
6708,1240469.6465592685
6709,1104543.4212631946
6710,1216706.7526527627
6711,443986.16545981634
6712,1566623.448207614
6713,1410439.1251258284
6714,1360738.8664281503
6715,1093412.9011258667
6716,1261489.0322462409
6717,1059634.2112120602
6718,1003799.8167694669
6719,1279551.7824692524
6720,578946.0903850077
6721,1274966.2450997795
6722,975408.4081636827
6723,597070.1959796139
6724,999906.7654303669
6725,434743.340839297
6726,594080.520368325
6727,1144429.3236710627
6728,1017503.92157206
6729,981321.2281990751
6730,705900.0723127938
6731,1426429.9621151097
6732,584240.6916709208
6733,513915.0075923875
6734,342643.35138191533
6735,2199568.503456873
6736,558161.8689127134
6737,815252.5512160986
6738,1991286.4080798624
6739,521379.8035603671
6740,1162824.9780801535
6741,563161.3040225112
6742,1076266.5748985347
6743,952318.6580581244
6744,1166964.2915964907
6745,1528810.950442672
6746,481774.6789019867
6747,1521216.7676951417
6748,789946.4868259244
6749,953746.9241766061
6750,1115611.9543054712
6751,1237378.055040037
6752,498445.9172233255
6753,1364728.5269704459
6754,260924.29390749702
6755,1508629.6898958797
6756,1810624.111568007
6757,1528702.1296623903
6758,722948.2198216862
6759,1827209.033607372
6760,374129.92724458553
6761,881544.5483790485
6762,1157909.5082919882
6763,974117.8342013768
6764,1308789.6922061853
6765,539748.1791678112
6766,637153.9835263306
6767,3615670.692216549
6768,2140053.027302433
6769,1217341.103110465
6770,355969.9245353316
6771,1707017.5851853753
6772,849820.7229186185
6773,460253.51259046246
6774,1509943.1677032893
6775,1232625.3477988727
6776,1137496.0375052348
6777,1501859.3445933196
6778,2374998.679708057
6779,682830.5647585056
6780,437997.0957421443
6781,435841.0096017871
6782,797230.1030220167
6783,1279438.2727905374
6784,641946.1591271616
6785,894998.5673955841
6786,743609.8560527746
6787,576010.5917548015
6788,875253.160356294
6789,873480.6155497262
6790,995778.3768409981
6791,1000018.2144329931
6792,502894.5097192799
6793,1701092.7289387602
6794,1876548.8551948871
6795,1292266.9332823248
6796,1281644.5892011689
6797,850958.5548615779
6798,937536.0561719664
6799,1429320.4228941773
6800,632200.6222497702
6801,508213.1469478982
6802,798217.3432233895
6803,707608.1076306171
6804,1159193.6530947888
6805,1457117.6619400082
6806,659464.247007535
6807,1154111.186281125
6808,785843.5759763971
6809,932741.4501019148
6810,514542.1637326818
6811,643062.2353331897
6812,922881.9265747764
6813,1464795.075761785
6814,738516.267280553
6815,599722.4742781318
6816,1797664.4394254475
6817,557534.0350678635
6818,665853.9199090231
6819,683616.7680445288
6820,1293042.4578490488
6821,2113045.138464556
6822,852720.6611432418
6823,979461.9595902587
6824,1612878.5274725556
6825,793768.5506835706
6826,824789.7235348672
6827,521309.68414101936
6828,440747.79828601365
6829,1598606.6748535722
6830,353290.7296275545
6831,1322394.5944572769
6832,1155160.9283154665
6833,439638.00003449625
6834,2009492.9255541782
6835,606737.059170127
6836,1658983.4104116142
6837,1776067.9105817247
6838,321632.7949365385
6839,1181645.6634791687
6840,858153.8557477597
6841,1036355.2230363267
6842,437185.6936681208
6843,509457.59423145396
6844,1449440.0707033682
6845,603953.334396819
6846,732057.7758528923
6847,855274.6151660996
6848,517161.7690701379
6849,811525.0386598425
6850,1198435.9375443684
6851,1203053.912314723
6852,1474638.4003200394
6853,1000914.6734841401
6854,823079.7410706033
6855,594049.5361967562
6856,638462.689322242
6857,1798027.1677385746
6858,1865405.8599431869
6859,561357.6859603263
6860,735144.7710356874
6861,662645.237453204
6862,528851.3743651203
6863,423590.5072221431
6864,634324.4551549673
6865,720837.6475336533
6866,1330857.4354520438
6867,769375.8780317937
6868,1120341.0242196107
6869,665659.4939720542
6870,603823.6652376858
6871,1360115.9404836353
6872,889322.7482452355
6873,899760.0473618112
6874,1180053.5926205
6875,661078.5103656553
6876,415418.8344086942
6877,916355.4811898293
6878,803650.996375532
6879,942600.6007103553
6880,931600.0258664398
6881,978660.7026990055
6882,3014523.547985212
6883,664786.7672943099
6884,1009646.3422382756
6885,1109915.2581490993
6886,1523305.4323773088
6887,2655706.6411604276
6888,828317.8175984726
6889,2000388.3536735105
6890,724105.8164603875
6891,1543669.174238759
6892,536526.4933352252
6893,999614.6355504156
6894,971644.11563448
6895,937164.0844921627
6896,371228.83414356114
6897,1784585.2467372
6898,1414507.2384478496
6899,1045043.0847236593
6900,496715.7826246787
6901,1601155.9274912428
6902,1254911.3708209181
6903,815050.6788066605
6904,450191.1819656147
6905,628055.7856939023
6906,1306308.950146726
6907,954675.0940875259
6908,1419097.709127009
6909,547375.0512610335
6910,1526817.616982294
6911,1928230.0493251053
6912,1083768.8344272543
6913,459661.7829839084
6914,1366417.8304249411
6915,2577135.3644134393
6916,2059049.615092553
6917,2548267.8815537104
6918,374037.4424853377
6919,2460807.2533237804
6920,1003363.5738700237
6921,1742261.0346705113
6922,469058.59149603633
6923,963532.5158276911
6924,863740.427143972
6925,1389350.8064737306
6926,1148661.6446218903
6927,1893032.6318583593
6928,1333760.7283571241
6929,491649.7005970773
6930,724259.7799910138
6931,868394.3100589372
6932,579811.7710653958
6933,1780171.7482769634
6934,1780342.4914391572
6935,903124.6517814423
6936,769080.2181182066
6937,422477.95055541774
6938,1253506.726147426
6939,308952.5754099872
6940,1729247.533010219
6941,469566.3214515252
6942,829775.4364030021
6943,428559.91139886447
6944,519103.9829886373
6945,1050680.1820195764
6946,925827.6324829815
6947,1035763.7041954612
6948,1338175.2957893917
6949,740427.6987213225
6950,845266.2292493919
6951,560716.201914967
6952,464727.9697666273
6953,1654260.9778258533
6954,649211.9667532714
6955,1060471.977461697
6956,922636.4445793497
6957,1158140.7969512641
6958,707233.4922248216
6959,483552.98720956786
6960,1305641.9140515646
6961,985017.2507954763
6962,1060130.748484423
6963,1286146.1203024692
6964,926006.2871556723
6965,1246739.697200846
6966,752359.9622873975
6967,1057259.4538927423
6968,873643.571947529
6969,1097908.9931876888
6970,573807.3528530275
6971,1466479.7377610437
6972,1136359.7812595025
6973,389776.37613532005
6974,314304.6115980813
6975,1351995.144159146
6976,617464.8540443758
6977,3630812.4086233173
6978,1014819.2052651214
6979,1012080.9576018316
6980,396025.1266514247
6981,428524.79078081733
6982,806679.2291252956
6983,1810487.2765796701
6984,1462210.6487319937
6985,669588.2532160289
6986,519707.739615544
6987,1588114.592653958
6988,1084693.9786901649
6989,1379094.8357408878
6990,1896877.8246037383
6991,1282862.359811121
6992,1080673.5943977516
6993,665823.9054054448
6994,611443.4906340255
6995,525849.1187181585
6996,1282870.4906740289
6997,1143580.6981064102
6998,833216.7401252243
6999,1131368.3113457095
7000,635491.5765083734
7001,1429375.0907143562
7002,1108013.11563076
7003,1812768.4336114537
7004,610965.1398148306
7005,1084374.2257755124
7006,1708968.042634013
7007,2257471.977281358
7008,1448428.555968902
7009,737801.7017705246
7010,1304499.3786258667
7011,561707.9924300037
7012,1076981.261373567
7013,1928450.6334678952
7014,728681.4519721738
7015,1157700.6094475302
7016,2052601.9525196077
7017,1618064.9527938473
7018,1386582.1647421466
7019,822075.0060331739
7020,709692.5563321204
7021,1182294.2702691248
7022,1107629.447219093
7023,765165.0175994156
7024,390032.96807830624
7025,934919.9104022536
7026,744743.2992018018
7027,1308696.4537768906
7028,509087.10203962005
7029,610910.713662013
7030,909917.6449610951
7031,723368.8585394741
7032,2115569.0286160745
7033,751076.5405666599
7034,549346.3739142065
7035,1076157.6201392515
7036,1107407.7234275085
7037,809359.7634928228
7038,1485493.505247396
7039,698354.6670745364
7040,1019952.3716423867
7041,1091403.4927723692
7042,627174.6357402384
7043,521673.86057751393
7044,1564869.818821754
7045,761567.1668269458
7046,1020899.0371899512
7047,388713.500032309
7048,814337.1717078431
7049,782878.4542602559
7050,837223.622375167
7051,947102.105732065
7052,922951.3891709344
7053,1003352.2789749232
7054,1194456.3741682197
7055,1035602.5290019878
7056,802478.6038653548
7057,609304.507157694
7058,900164.2703222147
7059,2234236.8060887204
7060,1877681.9667099565
7061,1541505.5955400595
7062,715977.665343116
7063,1518855.9273881712
7064,956104.3031266127
7065,576319.4322418498
7066,1038282.8701932677
7067,1663370.1686623874
7068,1245090.598584271
7069,862150.0130655376
7070,810880.8672677181
7071,1460109.6230461895
7072,986849.930385224
7073,926203.8158947579
7074,1262222.2506613648
7075,729134.2244634422
7076,1383929.7567522952
7077,507986.45862162975
7078,1334667.78295137
7079,688798.5483570927
7080,2183160.4852121873
7081,2928184.374085849
7082,1472214.8528772232
7083,703874.9186822074
7084,835615.6795845274
7085,427289.7553660536
7086,770759.5218000279
7087,430967.35862317286
7088,1170300.09782405
7089,1002983.4773401804
7090,850777.6838634405
7091,1452940.6415963126
7092,1033311.8886911445
7093,1324862.6330516606
7094,593063.9376280289
7095,765238.9026589158
7096,2581523.605630935
7097,2246510.3356183786
7098,759452.9867003931
7099,942287.8938374365
7100,529158.6435547014
7101,1740775.443548107
7102,1092857.2072003705
7103,530686.0638837259
7104,786636.8598276614
7105,507561.03977226594
7106,1331681.893828938
7107,1170998.4139606091
7108,816110.4160330064
7109,1191224.4623710292
7110,918856.3194714384
7111,2843569.881116707
7112,1555554.1489254218
7113,621136.5826521475
7114,793299.1061928223
7115,1131672.516517394
7116,418608.0819017704
7117,779307.824920722
7118,613055.5771008461
7119,1599614.1503895964
7120,1040785.2069575894
7121,575801.1840166176
7122,1579597.4921420414
7123,871361.3117950824
7124,1819175.0953096612
7125,572915.9718005547
7126,1596738.6211562154
7127,823783.7671817087
7128,2009982.5688408553
7129,704199.7447009246
7130,660887.5411047633
7131,794666.9157852622
7132,1119359.677154134
7133,767304.408364535
7134,507379.6642768715
7135,1085732.907857851
7136,2354140.889233186
7137,993708.0802219865
7138,668319.5810145519
7139,515712.48890958016
7140,941274.8684015654
7141,518089.83957516926
7142,868194.0032582728
7143,750470.7078365672
7144,1098649.265972219
7145,661172.0975880494
7146,1140779.6062968348
7147,673570.8869774588
7148,493201.07180516334
7149,1048115.002062039
7150,768035.1223143999
7151,1174876.3828889944
7152,933409.0029534602
7153,644524.3022571616
7154,352065.59936637385
7155,2629762.7828460485
7156,894954.6257204873
7157,805376.2784391412
7158,1390850.5569061562
7159,1741228.008268425
7160,1408357.1190032342
7161,481729.30850180605
7162,602494.4229827091
7163,561392.4719895542
7164,2606029.8886659117
7165,2117107.6528318357
7166,401023.45961406775
7167,1452138.0240723267
7168,1294630.9369268136
7169,463991.1505935186
7170,708130.4956158944
7171,1056766.3983851743
7172,771455.2680677117
7173,1164769.874665008
7174,1542297.3872126746
7175,435209.94496238715
7176,958711.091094749
7177,789385.9785465878
7178,1033926.2824941564
7179,563093.1825929169
7180,1703409.6527574942
7181,782695.7938263799
7182,1227317.6923777217
7183,877010.9018350444
7184,1176818.5326906124
7185,979477.7888140087
7186,1543388.3421900284
7187,615384.5271136244
7188,625872.6843402395
7189,925027.1792530349
7190,453536.4799735914
7191,523602.46203535516
7192,1242938.3016261042
7193,2882919.065960655
7194,618841.2695331376
7195,749646.7081366077
7196,988951.2648428935
7197,892289.5276813706
7198,1182309.400995288
7199,547296.1438319098
7200,954001.6141486622
7201,1096526.7848982718
7202,839392.4353788358
7203,1181367.4967314608
7204,721402.6478634347
7205,1843194.7583345463
7206,689467.9601532593
7207,1039956.5393436784
7208,737155.6681342988
7209,465668.01472366095
7210,997951.1988259983
7211,1145840.0395430038
7212,1198464.5909174855
7213,448687.9191680984
7214,620631.5033438592
7215,947646.7277420667
7216,640205.7925525651
7217,1187546.0470019225
7218,1354981.1746138055
7219,1334287.9988869766
7220,573586.350513635
7221,1541474.795542718
7222,537676.7723299264
7223,1255766.2732956996
7224,1377415.4652149319
7225,700648.7865014643
7226,1651321.797011277
7227,776416.1321203652
7228,698614.5795075531
7229,1640013.9545271476
7230,1182547.4864554328
7231,423747.835011987
7232,409998.093000238
7233,3296584.752207837
7234,723257.2812118392
7235,600025.5340788725
7236,1173910.3697517554
7237,561554.0492894042
7238,621413.4395217425
7239,675674.9003496616
7240,1054833.5077359213
7241,661269.8698216145
7242,494260.91557789495
7243,1019201.5964135794
7244,825673.5697551001
7245,888152.6903909215
7246,403126.7157322731
7247,640318.7035666567
7248,1636134.1834242705
7249,1559891.8916968436
7250,772774.5719229942
7251,1448199.8572506483
7252,1421599.9194394415
7253,1847454.9875587176
7254,1928609.850906485
7255,747648.6657929186
7256,1401721.7682194335
7257,816974.7272294287
7258,1057005.4675996217
7259,915285.7955842648
7260,1235918.6098396413
7261,910274.4082699484
7262,744582.1994808452
7263,1560275.3593694728
7264,827887.4244847029
7265,557852.642711933
7266,1343768.5393027528
7267,1060797.0804310888
7268,557543.8750574185
7269,353069.1926887648
7270,643394.1555803915
7271,1158367.1134271815
7272,1087901.8925926632
7273,1245419.550789354
7274,1062270.8300017223
7275,1184661.2142780498
7276,691174.6204935662
7277,1817401.3359160423
7278,959330.6954137236
7279,1303390.4449253392
7280,921476.5367986986
7281,1701509.2557759816
7282,676726.1347393115
7283,1159049.0085644347
7284,643745.58958919
7285,535444.7162241611
7286,371623.61117787205
7287,2554674.917027544
7288,868939.9742710644
7289,2127407.4130355194
7290,1034743.7754163449
7291,1028975.9016450673
7292,861777.1865970304
7293,1177306.9184162095
7294,717691.3057784359
7295,595825.0135779519
7296,476688.7817544768
7297,1200162.8702770167
7298,831268.5529092387
7299,808367.5179264199
7300,837331.2122900571
7301,731284.5742519636
7302,1738251.4027949192
7303,389633.87172357197
7304,1208804.6319625261
7305,557881.527168801
7306,1399329.003570534
7307,1355081.6784761862
7308,786409.7693475214
7309,946725.8441581778
7310,1143216.543024363
7311,379178.49544591975
7312,1876930.7849070241
7313,964422.7511054907
7314,1737717.8502123056
7315,1430876.9547369902
7316,1574085.363075265
7317,650746.8901376392
7318,741851.6711991507
7319,754132.2423777853
7320,1155517.6930695807
7321,948299.6209584827
7322,1421555.0049247781
7323,1476294.408235683
7324,1122628.4022646586
7325,1795348.5741699715
7326,966329.1190721946
7327,660208.9600558364
7328,605076.0890529548
7329,1564305.7357056423
7330,1036466.9647515581
7331,474879.2290505215
7332,553586.243948021
7333,1019132.3754961179
7334,1213215.9363722783
7335,1333929.6329708956
7336,1164995.2724671522
7337,1202402.9729295296
7338,419172.78657610144
7339,1203113.59423855
7340,1933874.3961618026
7341,1310751.9336132884
7342,704810.0443143197
7343,735892.4829693136
7344,678015.6024820074
7345,714825.2708343338
7346,644604.6576226619
7347,547901.4095289705
7348,544761.0501246868
7349,852972.6375844812
7350,2243429.3041777564
7351,532175.715851569
7352,1934420.0530361736
7353,535148.9025731529
7354,1253794.3005118878
7355,792234.7611687207
7356,2025511.3376601068
7357,789718.2743661037
7358,1330158.0795136143
7359,864939.1628255581
7360,1839788.0260375568
7361,927570.9805813179
7362,731745.6009491483
7363,1892680.0442517411
7364,1446566.3790936125
7365,686464.3405743343
7366,752567.8823916903
7367,591556.0501427626
7368,395972.4813251057
7369,2503701.410860312
7370,597818.9936437086
7371,1325499.5884010135
7372,1130022.3490392796
7373,1561622.7634347084
7374,1071482.715461895
7375,967489.9122441541
7376,472596.73073498585
7377,1420055.7221178422
7378,730191.9940167896
7379,512669.0829410736
7380,1436367.308212447
7381,1225298.9177992127
7382,760953.7200947927
