index,Price
4269,1631166.6666666667
4270,1840166.6666666667
4271,516200.0
4272,1647066.6666666667
4273,1527000.0
4274,654574.6268656716
4275,1268000.0
4276,378400.0
4277,530062.5
4278,1132841.75
4279,596400.0
4280,827600.0
4281,1239539.1521197008
4282,1239539.1521197008
4283,2940058.692033321
4284,1556142.857142857
4285,871962.2950819673
4286,332200.0
4287,622107.1428571428
4288,469050.0
4289,625214.2857142857
4290,1216851.5666666667
4291,1657000.0
4292,400400.0
4293,913200.0
4294,1561600.0
4295,997500.0
4296,1211562.5
4297,1132841.75
4298,596944.4444444445
4299,1863888.888888889
4300,1132841.75
4301,928088.8888888889
4302,601582.0895522388
4303,1239539.1521197008
4304,871962.2950819673
4305,758303.4615384615
4306,842282.6086956522
4307,1347062.5
4308,530062.5
4309,973571.4285714285
4310,1239539.1521197008
4311,1840166.6666666667
4312,646098.2142857143
4313,1438662.1621621621
4314,501509.1666666667
4315,393583.3333333333
4316,631000.0
4317,748500.0
4318,730600.0
4319,601582.0895522388
4320,923909.0
4321,726040.625
4322,2138548.3870967743
4323,601582.0895522388
4324,1353020.238095238
4325,482214.28571428574
4326,1647066.6666666667
4327,756087.5
4328,579583.3333333334
4329,924045.4545454546
4330,878181.8181818182
4331,622107.1428571428
4332,635971.4285714285
4333,487500.0
4334,1239539.1521197008
4335,923750.0
4336,866833.3333333334
4337,1353020.238095238
4338,937166.6666666666
4339,969957.1428571428
4340,1353020.238095238
4341,551571.4285714285
4342,1945000.0
4343,948500.0
4344,878181.8181818182
4345,935388.8888888889
4346,1239539.1521197008
4347,547683.3333333334
4348,2838333.3333333335
4349,726040.625
4350,441500.0
4351,773458.3333333334
4352,1347062.5
4353,557388.8888888889
4354,718277.7777777778
4355,530062.5
4356,393583.3333333333
4357,1545444.4444444445
4358,592779.4117647059
4359,654574.6268656716
4360,705000.0
4361,654574.6268656716
4362,1167500.0
4363,709600.0
4364,781571.4285714285
4365,748500.0
4366,1144500.0
4367,709600.0
4368,1268000.0
4369,1239539.1521197008
4370,903750.0
4371,514428.5714285714
4372,1239539.1521197008
4373,1239539.1521197008
4374,622107.1428571428
4375,1958821.4285714286
4376,923909.0
4377,2138548.3870967743
4378,1958821.4285714286
4379,758303.4615384615
4380,878181.8181818182
4381,805500.0
4382,1024357.1428571428
4383,766065.5737704918
4384,596944.4444444445
4385,1099951.6129032257
4386,541700.0
4387,1132841.75
4388,513681.8181818182
4389,1353020.238095238
4390,871962.2950819673
4391,1263888.888888889
4392,1187750.0
4393,924045.4545454546
4394,1780000.0
4395,463142.85714285716
4396,720250.0
4397,1479256.5714285714
4398,809712.5
4399,933455.3571428572
4400,718277.7777777778
4401,1239539.1521197008
4402,718555.5555555555
4403,1239539.1521197008
4404,1144500.0
4405,530062.5
4406,632000.0
4407,1353020.238095238
4408,654574.6268656716
4409,1214000.0
4410,871962.2950819673
4411,1239539.1521197008
4412,1314400.0
4413,776211.1111111111
4414,923750.0
4415,1239539.1521197008
4416,2718433.692033321
4417,698166.6666666666
4418,647166.6666666666
4419,825000.0
4420,923909.0
4421,1004375.0
4422,871962.2950819673
4423,603892.8571428572
4424,739250.0
4425,756087.5
4426,886625.0
4427,654574.6268656716
4428,1619625.0
4429,981666.6666666666
4430,1239539.1521197008
4431,1239539.1521197008
4432,496000.0
4433,1664142.857142857
4434,448681.8181818182
4435,889216.6666666666
4436,541700.0
4437,1216851.5666666667
4438,1308727.2727272727
4439,1306428.5714285714
4440,621000.0
4441,930677.0833333334
4442,705000.0
4443,1569166.6666666667
4444,463142.85714285716
4445,1239539.1521197008
4446,1754617.3840666423
4447,600166.6666666666
4448,1098125.0
4449,901386.3636363636
4450,654574.6268656716
4451,776211.1111111111
4452,496687.625
4453,677800.0
4454,1353020.238095238
4455,766065.5737704918
4456,2838333.3333333335
4457,1004375.0
4458,699273.6296296297
4459,748500.0
4460,643375.0
4461,2770000.0
4462,1265400.0
4463,465166.6666666667
4464,493750.0
4465,510333.3333333333
4466,1099951.6129032257
4467,1132841.75
4468,674500.0
4469,685843.75
4470,1132841.75
4471,1353020.238095238
4472,1239539.1521197008
4473,930677.0833333334
4474,843357.1428571428
4475,1212714.2857142857
4476,263677.77777777775
4477,826888.8888888889
4478,1817833.3333333333
4479,1665000.0
4480,1883833.3333333333
4481,530062.5
4482,871962.2950819673
4483,1239539.1521197008
4484,981666.6666666666
4485,2169777.777777778
4486,994625.0
4487,1353020.238095238
4488,964500.0
4489,1080285.7142857143
4490,2232500.0
4491,1268000.0
4492,1438662.1621621621
4493,1239539.1521197008
4494,556166.6666666666
4495,924045.4545454546
4496,661666.6666666666
4497,356800.0
4498,901386.3636363636
4499,1172428.5714285714
4500,1131583.3333333333
4501,716666.6666666666
4502,1239539.1521197008
4503,1156100.0
4504,1132841.75
4505,1353020.238095238
4506,1132841.75
4507,1239539.1521197008
4508,1488875.0
4509,468666.6666666667
4510,1229444.4444444445
4511,2389000.0
4512,582333.3333333334
4513,1163000.0
4514,2891111.111111111
4515,1239539.1521197008
4516,574075.0
4517,384111.1111111111
4518,2169777.777777778
4519,2940058.692033321
4520,2138548.3870967743
4521,1239539.1521197008
4522,1083666.6666666667
4523,291000.0
4524,511214.28571428574
4525,575105.2631578947
4526,1044375.0
4527,1849457.142857143
4528,1903062.5
4529,2923125.0
4530,1623375.0
4531,4808000.0
4532,1353020.238095238
4533,2091250.0
4534,1239539.1521197008
4535,889216.6666666666
4536,776211.1111111111
4537,948500.0
4538,1239539.1521197008
4539,1163000.0
4540,654574.6268656716
4541,2940058.692033321
4542,1438662.1621621621
4543,648500.0
4544,1239539.1521197008
4545,439571.4285714286
4546,347464.28571428574
4547,648857.1428571428
4548,2091250.0
4549,592779.4117647059
4550,1239539.1521197008
4551,1449600.0
4552,756087.5
4553,1045000.0
4554,930677.0833333334
4555,716750.0
4556,1030200.0
4557,964166.6666666666
4558,654574.6268656716
4559,1479256.5714285714
4560,1647066.6666666667
4561,930677.0833333334
4562,928088.8888888889
4563,1239539.1521197008
4564,1099200.0
4565,1083666.6666666667
4566,1022500.0
4567,781571.4285714285
4568,694250.0
4569,381500.0
4570,629428.5714285715
4571,1817833.3333333333
4572,2319555.5555555555
4573,1545444.4444444445
4574,1330000.0
4575,2412222.222222222
4576,2201750.0
4577,737000.0
4578,1566250.0
4579,866833.3333333334
4580,762363.6363636364
4581,601582.0895522388
4582,496000.0
4583,446700.0
4584,262944.44444444444
4585,1335388.888888889
4586,561625.0
4587,611555.5555555555
4588,997125.0
4589,1239539.1521197008
4590,713625.0
4591,516200.0
4592,762363.6363636364
4593,2038125.0
4594,758303.4615384615
4595,387000.0
4596,498538.46153846156
4597,513681.8181818182
4598,889216.6666666666
4599,498538.46153846156
4600,964500.0
4601,450050.0
4602,1239539.1521197008
4603,411642.85714285716
4604,1211562.5
4605,646098.2142857143
4606,1091500.0
4607,1424000.0
4608,911857.1428571428
4609,1078125.0
4610,686400.0
4611,894833.3333333334
4612,876875.0
4613,760175.0
4614,871962.2950819673
4615,933455.3571428572
4616,1312000.0
4617,1239539.1521197008
4618,1353020.238095238
4619,866833.3333333334
4620,1239539.1521197008
4621,1156100.0
4622,463142.85714285716
4623,1846500.0
4624,1751416.6666666667
4625,773458.3333333334
4626,2118600.0
4627,1099951.6129032257
4628,909200.0
4629,1091500.0
4630,501509.1666666667
4631,441500.0
4632,933455.3571428572
4633,439571.4285714286
4634,366375.0
4635,871962.2950819673
4636,2743666.6666666665
4637,513681.8181818182
4638,997500.0
4639,448681.8181818182
4640,1415888.888888889
4641,1239539.1521197008
4642,871962.2950819673
4643,1239539.1521197008
4644,698166.6666666666
4645,1239539.1521197008
4646,1832000.0
4647,1156100.0
4648,654574.6268656716
4649,1619625.0
4650,1290833.3333333333
4651,972913.0434782609
4652,1556375.0
4653,629428.5714285715
4654,699273.6296296297
4655,2718433.692033321
4656,530062.5
4657,698166.6666666666
4658,1849457.142857143
4659,924045.4545454546
4660,506333.3333333333
4661,452833.3333333333
4662,727562.5
4663,923750.0
4664,889216.6666666666
4665,439583.3333333333
4666,1132841.75
4667,1132841.75
4668,1131000.0
4669,924045.4545454546
4670,869375.0
4671,1566250.0
4672,727562.5
4673,631700.0
4674,352500.0
4675,396750.0
4676,527750.0
4677,2128962.962962963
4678,1091500.0
4679,1239539.1521197008
4680,1132841.75
4681,737200.0
4682,892800.0
4683,889216.6666666666
4684,712538.4615384615
4685,930677.0833333334
4686,1239539.1521197008
4687,1903062.5
4688,378083.3333333333
4689,684500.0
4690,4279200.0
4691,2201750.0
4692,1353020.238095238
4693,1239539.1521197008
4694,1353020.238095238
4695,1863888.888888889
4696,1169750.0
4697,2083157.894736842
4698,521600.0
4699,1237830.7692307692
4700,756087.5
4701,878181.8181818182
4702,1858993.4117647058
4703,773458.3333333334
4704,1163000.0
4705,501509.1666666667
4706,423583.3333333333
4707,1239539.1521197008
4708,483800.0
4709,972913.0434782609
4710,654574.6268656716
4711,474000.0
4712,1284000.0
4713,601582.0895522388
4714,699273.6296296297
4715,3875000.0
4716,1495800.0
4717,677800.0
4718,2128962.962962963
4719,538125.0
4720,871962.2950819673
4721,562750.0
4722,1780000.0
4723,1239539.1521197008
4724,901386.3636363636
4725,707166.6666666666
4726,1239539.1521197008
4727,673750.0
4728,1153000.0
4729,1216851.5666666667
4730,1353020.238095238
4731,1561600.0
4732,601582.0895522388
4733,2305250.0
4734,511214.28571428574
4735,911857.1428571428
4736,474000.0
4737,776211.1111111111
4738,1308727.2727272727
4739,654574.6268656716
4740,856000.0
4741,466357.14285714284
4742,441500.0
4743,2128962.962962963
4744,843357.1428571428
4745,1229444.4444444445
4746,889216.6666666666
4747,384111.1111111111
4748,1088375.0
4749,1792000.0
4750,933455.3571428572
4751,1239539.1521197008
4752,1487083.3333333333
4753,776211.1111111111
4754,827600.0
4755,826875.0
4756,674500.0
4757,1239539.1521197008
4758,1527277.7777777778
4759,2416800.0
4760,1239539.1521197008
4761,766065.5737704918
4762,1239539.1521197008
4763,2067500.0
4764,1131666.6666666667
4765,1211562.5
4766,1212714.2857142857
4767,971450.0
4768,705000.0
4769,685843.75
4770,826888.8888888889
4771,933455.3571428572
4772,1958821.4285714286
4773,935388.8888888889
4774,592779.4117647059
4775,1214000.0
4776,1840166.6666666667
4777,629428.5714285715
4778,635971.4285714285
4779,1438662.1621621621
4780,692875.0
4781,712538.4615384615
4782,849000.0
4783,450050.0
4784,1239539.1521197008
4785,1958821.4285714286
4786,956250.0
4787,1239539.1521197008
4788,654574.6268656716
4789,494500.0
4790,889216.6666666666
4791,693375.0
4792,561625.0
4793,1239539.1521197008
4794,350625.0
4795,679142.8571428572
4796,1239539.1521197008
4797,1353020.238095238
4798,716666.6666666666
4799,737200.0
4800,1751416.6666666667
4801,705000.0
4802,2585000.0
4803,332000.0
4804,758303.4615384615
4805,1239539.1521197008
4806,1131583.3333333333
4807,2279166.6666666665
4808,993571.4285714285
4809,601582.0895522388
4810,2038125.0
4811,1099951.6129032257
4812,933455.3571428572
4813,866833.3333333334
4814,1239539.1521197008
4815,654574.6268656716
4816,601582.0895522388
4817,458857.14285714284
4818,727214.2857142857
4819,1858993.4117647058
4820,632000.0
4821,913200.0
4822,641166.6666666666
4823,1353020.238095238
4824,336800.0
4825,748333.3333333334
4826,930677.0833333334
4827,946200.0
4828,1239539.1521197008
4829,705100.0
4830,1239539.1521197008
4831,1858400.0
4832,1239539.1521197008
4833,809712.5
4834,1031222.2222222222
4835,469050.0
4836,1061500.0
4837,441500.0
4838,1860000.0
4839,931600.0
4840,1099951.6129032257
4841,2838333.3333333335
4842,1353020.238095238
4843,849000.0
4844,1662000.0
4845,1216851.5666666667
4846,759250.0
4847,948500.0
4848,1239539.1521197008
4849,565068.8
4850,2138548.3870967743
4851,1308727.2727272727
4852,712538.4615384615
4853,1216851.5666666667
4854,592779.4117647059
4855,592779.4117647059
4856,789775.7777777778
4857,393583.3333333333
4858,1211562.5
4859,871962.2950819673
4860,878181.8181818182
4861,458857.14285714284
4862,716750.0
4863,680500.0
4864,666250.0
4865,1504000.0
4866,601582.0895522388
4867,582333.3333333334
4868,1239539.1521197008
4869,381500.0
4870,1958821.4285714286
4871,601582.0895522388
4872,2838333.3333333335
4873,1174250.0
4874,601582.0895522388
4875,1132841.75
4876,1238928.5714285714
4877,1239539.1521197008
4878,529571.4285714285
4879,599800.0
4880,1330000.0
4881,1004375.0
4882,995125.0
4883,592779.4117647059
4884,2046777.7777777778
4885,726040.625
4886,1470833.3333333333
4887,1239539.1521197008
4888,1098125.0
4889,928088.8888888889
4890,923909.0
4891,2319555.5555555555
4892,617562.5
4893,894833.3333333334
4894,1132841.75
4895,521411.1111111111
4896,886100.0
4897,463142.85714285716
4898,773458.3333333334
4899,565068.8
4900,332200.0
4901,842282.6086956522
4902,1123083.3333333333
4903,1566500.0
4904,800625.0
4905,538000.0
4906,972913.0434782609
4907,1239539.1521197008
4908,474333.3333333333
4909,1415888.888888889
4910,411642.85714285716
4911,1044375.0
4912,1239539.1521197008
4913,439571.4285714286
4914,565068.8
4915,1031222.2222222222
4916,643375.0
4917,621000.0
4918,1306800.0
4919,1239539.1521197008
4920,490250.0
4921,727562.5
4922,930677.0833333334
4923,698166.6666666666
4924,848750.0
4925,650950.0
4926,1353020.238095238
4927,1930000.0
4928,1131583.3333333333
4929,1863888.888888889
4930,1031222.2222222222
4931,737200.0
4932,933455.3571428572
4933,601582.0895522388
4934,933455.3571428572
4935,730000.0
4936,435285.71428571426
4937,716666.6666666666
4938,933455.3571428572
4939,631700.0
4940,1846500.0
4941,699273.6296296297
4942,781571.4285714285
4943,831200.0
4944,1172428.5714285714
4945,1239539.1521197008
4946,720250.0
4947,1846500.0
4948,506333.3333333333
4949,933455.3571428572
4950,866833.3333333334
4951,1930000.0
4952,818428.5714285715
4953,1239539.1521197008
4954,557625.0
4955,923909.0
4956,930677.0833333334
4957,513681.8181818182
4958,556166.6666666666
4959,1945000.0
4960,1556142.857142857
4961,1733000.0
4962,1024357.1428571428
4963,1109583.3333333333
4964,654574.6268656716
4965,1353020.238095238
4966,726040.625
4967,930677.0833333334
4968,1229444.4444444445
4969,1238928.5714285714
4970,530062.5
4971,684250.0
4972,1239539.1521197008
4973,1742200.0
4974,611555.5555555555
4975,557388.8888888889
4976,1239539.1521197008
4977,830600.0
4978,1158250.0
4979,1239539.1521197008
4980,1211562.5
4981,923909.0
4982,911857.1428571428
4983,1353020.238095238
4984,1424000.0
4985,766065.5737704918
4986,1239539.1521197008
4987,1623375.0
4988,1239539.1521197008
4989,726040.625
4990,871962.2950819673
4991,1846250.0
4992,1245666.6666666667
4993,784750.0
4994,530062.5
4995,826888.8888888889
4996,1098125.0
4997,1640000.0
4998,2239428.5714285714
4999,593750.0
5000,561000.0
5001,1290833.3333333333
5002,1045000.0
5003,1229444.4444444445
5004,866833.3333333334
5005,1211562.5
5006,1239539.1521197008
5007,581000.0
5008,760175.0
5009,469050.0
5010,1239539.1521197008
5011,1780000.0
5012,364000.0
5013,981666.6666666666
5014,1156100.0
5015,2750000.0
5016,726040.625
5017,1030200.0
5018,1229444.4444444445
5019,2585000.0
5020,1561600.0
5021,1656812.5
5022,789775.7777777778
5023,1914750.0
5024,347464.28571428574
5025,1353020.238095238
5026,1083666.6666666667
5027,501666.6666666667
5028,654574.6268656716
5029,1239539.1521197008
5030,575105.2631578947
5031,930677.0833333334
5032,1061142.857142857
5033,973571.4285714285
5034,1187750.0
5035,565068.8
5036,356800.0
5037,601582.0895522388
5038,2838333.3333333335
5039,1743285.7142857143
5040,699273.6296296297
5041,493750.0
5042,617750.0
5043,1290833.3333333333
5044,1143750.0
5045,537416.6666666666
5046,1930000.0
5047,510333.3333333333
5048,923750.0
5049,902500.0
5050,886100.0
5051,1353020.238095238
5052,1639625.0
5053,654574.6268656716
5054,976555.5555555555
5055,758303.4615384615
5056,1353020.238095238
5057,1353020.238095238
5058,964500.0
5059,1312000.0
5060,1239539.1521197008
5061,651587.5
5062,971450.0
5063,981666.6666666666
5064,1211562.5
5065,2091250.0
5066,338357.14285714284
5067,889216.6666666666
5068,538125.0
5069,871962.2950819673
5070,1840166.6666666667
5071,646098.2142857143
5072,400200.0
5073,726040.625
5074,1257000.0
5075,646098.2142857143
5076,1211562.5
5077,621000.0
5078,575105.2631578947
5079,520250.0
5080,601582.0895522388
5081,1353020.238095238
5082,1132841.75
5083,2829166.6666666665
5084,651500.0
5085,1239539.1521197008
5086,699273.6296296297
5087,1239539.1521197008
5088,2480062.5
5089,465166.6666666667
5090,448681.8181818182
5091,575105.2631578947
5092,663500.0
5093,378083.3333333333
5094,608000.0
5095,1665000.0
5096,1045000.0
5097,1239539.1521197008
5098,773458.3333333334
5099,1353020.238095238
5100,704888.7777777778
5101,1775750.0
5102,1347062.5
5103,1353020.238095238
5104,1239539.1521197008
5105,565068.8
5106,573428.5714285715
5107,350625.0
5108,766065.5737704918
5109,704888.7777777778
5110,745285.7142857143
5111,928088.8888888889
5112,601582.0895522388
5113,842282.6086956522
5114,558600.0
5115,1061500.0
5116,889216.6666666666
5117,889216.6666666666
5118,969957.1428571428
5119,1527000.0
5120,2138548.3870967743
5121,835562.5
5122,446700.0
5123,1031222.2222222222
5124,704888.7777777778
5125,730000.0
5126,439714.28571428574
5127,686200.0
5128,631700.0
5129,843357.1428571428
5130,933455.3571428572
5131,1123083.3333333333
5132,1858993.4117647058
5133,2038125.0
5134,1099951.6129032257
5135,1239539.1521197008
5136,2305250.0
5137,730000.0
5138,1353020.238095238
5139,2716250.0
5140,654574.6268656716
5141,913200.0
5142,2221250.0
5143,976555.5555555555
5144,1187750.0
5145,579583.3333333334
5146,776211.1111111111
5147,871962.2950819673
5148,2138548.3870967743
5149,1415888.888888889
5150,2743666.6666666665
5151,601582.0895522388
5152,2524000.0
5153,1144500.0
5154,1569166.6666666667
5155,924045.4545454546
5156,1239539.1521197008
5157,2480062.5
5158,871962.2950819673
5159,1061500.0
5160,1413571.4285714286
5161,575105.2631578947
5162,1098125.0
5163,1353020.238095238
5164,378083.3333333333
5165,1780000.0
5166,1353020.238095238
5167,2128962.962962963
5168,889216.6666666666
5169,1055000.0
5170,1353020.238095238
5171,961500.0
5172,995125.0
5173,699273.6296296297
5174,776211.1111111111
5175,758303.4615384615
5176,805500.0
5177,498538.46153846156
5178,709600.0
5179,1132841.75
5180,1239539.1521197008
5181,1239539.1521197008
5182,1239539.1521197008
5183,519666.6666666667
5184,1353020.238095238
5185,646500.0
5186,2524000.0
5187,371925.0
5188,813562.625
5189,766065.5737704918
5190,928088.8888888889
5191,1239539.1521197008
5192,1239539.1521197008
5193,911857.1428571428
5194,646098.2142857143
5195,705000.0
5196,1239539.1521197008
5197,1061500.0
5198,1561600.0
5199,1099951.6129032257
5200,1353020.238095238
5201,2128962.962962963
5202,927100.0
5203,2232500.0
5204,1099951.6129032257
5205,1268000.0
5206,1099951.6129032257
5207,530062.5
5208,890937.5
5209,1413571.4285714286
5210,758303.4615384615
5211,1239539.1521197008
5212,1001300.0
5213,1239539.1521197008
5214,878181.8181818182
5215,889216.6666666666
5216,1239539.1521197008
5217,923909.0
5218,776211.1111111111
5219,842282.6086956522
5220,1239539.1521197008
5221,551571.4285714285
5222,1239539.1521197008
5223,2138548.3870967743
5224,2389000.0
5225,2524000.0
5226,901386.3636363636
5227,2232500.0
5228,885600.0
5229,762363.6363636364
5230,2923125.0
5231,1001300.0
5232,856000.0
5233,2038125.0
5234,844200.0
5235,601687.5
5236,1353020.238095238
5237,448681.8181818182
5238,453400.0
5239,551200.0
5240,756087.5
5241,1239539.1521197008
5242,712538.4615384615
5243,938500.0
5244,466357.14285714284
5245,648857.1428571428
5246,2138548.3870967743
5247,1216851.5666666667
5248,1858993.4117647058
5249,565068.8
5250,2305250.0
5251,686200.0
5252,988416.6666666666
5253,854142.8571428572
5254,1153000.0
5255,2239428.5714285714
5256,646098.2142857143
5257,720250.0
5258,1132841.75
5259,2838333.3333333335
5260,629428.5714285715
5261,1849457.142857143
5262,1306428.5714285714
5263,622107.1428571428
5264,1022500.0
5265,608000.0
5266,657166.6666666666
5267,781571.4285714285
5268,1353020.238095238
5269,889216.6666666666
5270,684250.0
5271,1169750.0
5272,2083157.894736842
5273,1798666.6666666667
5274,866833.3333333334
5275,1022500.0
5276,928088.8888888889
5277,1306428.5714285714
5278,601582.0895522388
5279,931600.0
5280,826888.8888888889
5281,1849457.142857143
5282,367562.5
5283,854142.8571428572
5284,1239539.1521197008
5285,712900.0
5286,1257000.0
5287,2923125.0
5288,933455.3571428572
5289,581000.0
5290,575105.2631578947
5291,654574.6268656716
5292,469050.0
5293,871962.2950819673
5294,263677.77777777775
5295,1080285.7142857143
5296,1051600.0
5297,1239539.1521197008
5298,1239539.1521197008
5299,3571250.0
5300,930677.0833333334
5301,281928.5714285714
5302,601600.0
5303,1239539.1521197008
5304,1004375.0
5305,1088375.0
5306,596944.4444444445
5307,1132841.75
5308,842282.6086956522
5309,964500.0
5310,756087.5
5311,1263888.888888889
5312,1132841.75
5313,760175.0
5314,592779.4117647059
5315,758303.4615384615
5316,933455.3571428572
5317,541700.0
5318,496687.625
5319,928088.8888888889
5320,825000.0
5321,555857.1428571428
5322,1239539.1521197008
5323,2585000.0
5324,611555.5555555555
5325,1886000.0
5326,496687.625
5327,713625.0
5328,1368200.0
5329,483800.0
5330,2818126.8571428573
5331,380781.25
5332,601582.0895522388
5333,474333.3333333333
5334,758303.4615384615
5335,1438662.1621621621
5336,1381250.0
5337,930677.0833333334
5338,1251350.0
5339,601916.6666666666
5340,988416.6666666666
5341,1216851.5666666667
5342,1930000.0
5343,1239539.1521197008
5344,1846250.0
5345,1260000.0
5346,350625.0
5347,762363.6363636364
5348,1561600.0
5349,734250.0
5350,375375.0
5351,445785.71428571426
5352,2239428.5714285714
5353,842282.6086956522
5354,709600.0
5355,756087.5
5356,632000.0
5357,843357.1428571428
5358,552812.5
5359,551571.4285714285
5360,713625.0
5361,669000.0
5362,997500.0
5363,802000.0
5364,344500.0
5365,1030200.0
5366,617562.5
5367,350625.0
5368,871962.2950819673
5369,285125.0
5370,1863888.888888889
5371,1353020.238095238
5372,557625.0
5373,871962.2950819673
5374,1527277.7777777778
5375,2351666.6666666665
5376,871962.2950819673
5377,740071.4285714285
5378,654574.6268656716
5379,513681.8181818182
5380,1099951.6129032257
5381,842282.6086956522
5382,281928.5714285714
5383,557625.0
5384,1183750.0
5385,1344166.6666666667
5386,2128962.962962963
5387,684250.0
5388,1239539.1521197008
5389,856000.0
5390,1353020.238095238
5391,1239539.1521197008
5392,758200.0
5393,833333.3333333334
5394,1239539.1521197008
5395,1353020.238095238
5396,1733000.0
5397,622107.1428571428
5398,964166.6666666666
5399,707166.6666666666
5400,735562.5
5401,1132841.75
5402,601582.0895522388
5403,1239539.1521197008
5404,699273.6296296297
5405,390750.0
5406,371925.0
5407,1239539.1521197008
5408,998200.0
5409,1792000.0
5410,1056125.0
5411,781571.4285714285
5412,336800.0
5413,2128962.962962963
5414,442166.6666666667
5415,705000.0
5416,1239539.1521197008
5417,712538.4615384615
5418,1958821.4285714286
5419,611555.5555555555
5420,1099951.6129032257
5421,1863888.888888889
5422,1561600.0
5423,871962.2950819673
5424,1239539.1521197008
5425,631700.0
5426,1504000.0
5427,790502.0
5428,1488875.0
5429,1132841.75
5430,1132841.75
5431,1211562.5
5432,1413571.4285714286
5433,596944.4444444445
5434,923909.0
5435,1479256.5714285714
5436,745285.7142857143
5437,935388.8888888889
5438,1061500.0
5439,1229444.4444444445
5440,1527277.7777777778
5441,656500.0
5442,448681.8181818182
5443,704888.7777777778
5444,1763750.0
5445,911857.1428571428
5446,601582.0895522388
5447,715437.5
5448,739250.0
5449,1226777.7777777778
5450,1488875.0
5451,976555.5555555555
5452,674500.0
5453,281928.5714285714
5454,504250.0
5455,332200.0
5456,1051600.0
5457,726040.625
5458,1239539.1521197008
5459,928088.8888888889
5460,468666.6666666667
5461,1421500.0
5462,432562.5
5463,465166.6666666667
5464,692875.0
5465,826875.0
5466,592779.4117647059
5467,648500.0
5468,842282.6086956522
5469,561625.0
5470,737200.0
5471,698166.6666666666
5472,1238928.5714285714
5473,1486388.888888889
5474,465166.6666666667
5475,519666.6666666667
5476,1229444.4444444445
5477,654574.6268656716
5478,1556142.857142857
5479,684250.0
5480,720250.0
5481,2743666.6666666665
5482,735562.5
5483,766065.5737704918
5484,930677.0833333334
5485,933455.3571428572
5486,889216.6666666666
5487,720250.0
5488,686200.0
5489,1977000.0
5490,1846500.0
5491,964500.0
5492,381500.0
5493,1239539.1521197008
5494,854291.6666666666
5495,1556142.857142857
5496,856000.0
5497,1527277.7777777778
5498,1239539.1521197008
5499,1647066.6666666667
5500,1353020.238095238
5501,1239539.1521197008
5502,909200.0
5503,1099951.6129032257
5504,1239539.1521197008
5505,1229200.0
5506,513681.8181818182
5507,498538.46153846156
5508,1109583.3333333333
5509,2449583.3333333335
5510,601916.6666666666
5511,1438662.1621621621
5512,651587.5
5513,1392500.0
5514,850400.0
5515,483800.0
5516,1556375.0
5517,1122250.0
5518,1927500.0
5519,510333.3333333333
5520,1353020.238095238
5521,720250.0
5522,928088.8888888889
5523,685843.75
5524,1239539.1521197008
5525,1239539.1521197008
5526,1267800.0
5527,1061500.0
5528,2102500.0
5529,378083.3333333333
5530,621000.0
5531,948500.0
5532,1914750.0
5533,372916.6666666667
5534,889216.6666666666
5535,448681.8181818182
5536,629428.5714285715
5537,2891111.111111111
5538,969957.1428571428
5539,871962.2950819673
5540,530062.5
5541,1290833.3333333333
5542,1306800.0
5543,1863888.888888889
5544,1743285.7142857143
5545,972913.0434782609
5546,1091500.0
5547,601687.5
5548,565068.8
5549,718555.5555555555
5550,364000.0
5551,403500.0
5552,871962.2950819673
5553,2469166.6666666665
5554,2138548.3870967743
5555,1132841.75
5556,393583.3333333333
5557,1268000.0
5558,842282.6086956522
5559,1239539.1521197008
5560,2838333.3333333335
5561,608000.0
5562,964166.6666666666
5563,393583.3333333333
5564,448681.8181818182
5565,647166.6666666666
5566,654574.6268656716
5567,2718433.692033321
5568,889216.6666666666
5569,1353020.238095238
5570,684250.0
5571,1792000.0
5572,375375.0
5573,938500.0
5574,1030200.0
5575,1353020.238095238
5576,510333.3333333333
5577,1780000.0
5578,448681.8181818182
5579,1213111.111111111
5580,686200.0
5581,2412222.222222222
5582,843357.1428571428
5583,347750.0
5584,1099951.6129032257
5585,1619625.0
5586,854142.8571428572
5587,1556375.0
5588,1353020.238095238
5589,930677.0833333334
5590,469050.0
5591,710400.0
5592,760175.0
5593,973571.4285714285
5594,529750.0
5595,513681.8181818182
5596,1353020.238095238
5597,1780000.0
5598,938500.0
5599,871962.2950819673
5600,581000.0
5601,347750.0
5602,2750000.0
5603,378083.3333333333
5604,601687.5
5605,2818126.8571428573
5606,718555.5555555555
5607,592779.4117647059
5608,759750.0
5609,1930000.0
5610,367562.5
5611,1131000.0
5612,1553750.0
5613,948500.0
5614,986250.0
5615,2083157.894736842
5616,1405333.3333333333
5617,1239539.1521197008
5618,338357.14285714284
5619,608833.3333333334
5620,1591250.0
5621,726040.625
5622,429312.5
5623,1061142.857142857
5624,1239539.1521197008
5625,1239539.1521197008
5626,866833.3333333334
5627,722000.0
5628,1330000.0
5629,4368750.0
5630,692875.0
5631,1405333.3333333333
5632,773458.3333333334
5633,604375.0
5634,646098.2142857143
5635,654574.6268656716
5636,1792000.0
5637,1187750.0
5638,756087.5
5639,601582.0895522388
5640,530062.5
5641,1239539.1521197008
5642,466357.14285714284
5643,1239539.1521197008
5644,730600.0
5645,501666.6666666667
5646,928088.8888888889
5647,913200.0
5648,530062.5
5649,2480062.5
5650,924045.4545454546
5651,1099951.6129032257
5652,432250.0
