index,Price
5081,1652814.2
5082,1116157.5
5083,2893879.8
5084,424215.28
5085,1254859.6
5086,632385.7
5087,1141675.2
5088,2421071.0
5089,441899.5
5090,532712.94
5091,608392.25
5092,491884.88
5093,462277.0
5094,766619.25
5095,1992004.1
5096,1740298.4
5097,1387089.2
5098,684126.75
5099,1573888.8
5100,656568.56
5101,2661077.8
5102,1155834.8
5103,1061399.4
5104,1318086.6
5105,668859.1
5106,528187.7
5107,415841.9
5108,735568.0
5109,749152.9
5110,777595.0
5111,744833.4
5112,658370.06
5113,1117862.1
5114,455132.22
5115,970997.3
5116,778199.06
5117,905211.75
5118,942339.5
5119,1293199.1
5120,2336930.5
5121,883575.4
5122,361324.0
5123,940917.0
5124,737623.1
5125,769626.2
5126,360261.75
5127,969029.7
5128,736415.25
5129,853106.9
5130,988861.0
5131,1094060.1
5132,1353513.9
5133,2185053.5
5134,955762.4
5135,1212891.9
5136,1502402.0
5137,754561.44
5138,1737638.1
5139,2053339.4
5140,728663.9
5141,1069237.2
5142,2565471.2
5143,1161300.1
5144,930977.06
5145,658946.5
5146,676291.94
5147,889002.0
5148,1688386.5
5149,1073042.9
5150,2898024.8
5151,639587.25
5152,1744147.6
5153,1318075.2
5154,1336612.1
5155,985278.44
5156,1197271.8
5157,1988064.4
5158,835967.44
5159,1034586.2
5160,1428072.5
5161,491122.84
5162,948450.1
5163,1178710.4
5164,456065.1
5165,1651787.6
5166,1340568.1
5167,1715239.8
5168,713636.06
5169,919520.9
5170,1005689.0
5171,1032644.75
5172,874380.25
5173,944004.44
5174,781620.9
5175,721367.0
5176,659959.25
5177,344425.62
5178,763126.9
5179,990340.1
5180,1016651.6
5181,1056874.6
5182,1224052.6
5183,546769.06
5184,1660301.6
5185,812682.8
5186,1318840.4
5187,545470.1
5188,827922.9
5189,855921.25
5190,816748.1
5191,1142942.6
5192,1294384.1
5193,1113807.6
5194,613807.25
5195,781702.56
5196,1112906.5
5197,1205717.8
5198,1461133.6
5199,1088518.4
5200,1215591.0
5201,1947709.4
5202,1020197.9
5203,3405861.8
5204,1078934.0
5205,1271652.6
5206,1280638.1
5207,755807.0
5208,1003488.7
5209,1890076.6
5210,723626.5
5211,1396051.4
5212,869542.9
5213,1218075.2
5214,799317.4
5215,850395.2
5216,1284287.1
5217,867143.5
5218,819288.0
5219,815902.06
5220,1165239.6
5221,497321.9
5222,882053.9
5223,1347866.4
5224,2759587.2
5225,1909929.0
5226,1117889.2
5227,2382685.0
5228,831900.9
5229,972364.8
5230,1944196.1
5231,1260198.5
5232,593259.94
5233,2492353.5
5234,1212698.2
5235,850655.8
5236,928445.44
5237,428484.06
5238,500536.56
5239,434172.88
5240,696468.1
5241,1086336.0
5242,656371.7
5243,911829.6
5244,437911.5
5245,669735.1
5246,2762243.8
5247,1392077.6
5248,1592069.8
5249,448350.25
5250,2667227.5
5251,841268.8
5252,1040386.44
5253,1074499.1
5254,1071557.9
5255,1788693.8
5256,714112.0
5257,864669.1
5258,1212296.5
5259,2306805.2
5260,683975.8
5261,1557400.5
5262,1862197.4
5263,646356.7
5264,1186993.1
5265,652782.7
5266,665159.7
5267,781194.7
5268,1625993.5
5269,752845.2
5270,612470.75
5271,1360972.4
5272,2145058.2
5273,1792638.6
5274,1158653.1
5275,1256443.2
5276,1126928.1
5277,1254478.9
5278,575660.25
5279,943670.2
5280,592864.4
5281,1591661.8
5282,360953.25
5283,947580.75
5284,1597680.0
5285,651981.3
5286,982954.8
5287,2233633.2
5288,891766.2
5289,659124.2
5290,609359.4
5291,546765.6
5292,462595.7
5293,928610.6
5294,316861.2
5295,1163780.4
5296,1085503.5
5297,1456296.6
5298,1583347.8
5299,2128739.2
5300,610786.7
5301,282924.94
5302,564148.5
5303,1039622.44
5304,1296139.4
5305,2086819.6
5306,675625.4
5307,1022730.9
5308,776996.25
5309,1260002.1
5310,603047.6
5311,1348170.9
5312,1158668.6
5313,654143.06
5314,658470.5
5315,693169.7
5316,962836.2
5317,595698.5
5318,485151.25
5319,1226984.0
5320,871964.06
5321,556862.8
5322,1334027.6
5323,3418353.5
5324,881835.1
5325,1414396.6
5326,400926.72
5327,797970.5
5328,2163338.0
5329,493428.06
5330,3014291.8
5331,463393.12
5332,535858.25
5333,623275.6
5334,732833.94
5335,1705829.5
5336,1888051.9
5337,1065810.6
5338,1022328.1
5339,701099.75
5340,1211554.0
5341,1076116.4
5342,2641347.8
5343,1592108.4
5344,1472606.1
5345,1533289.6
5346,427898.12
5347,904137.6
5348,1524517.2
5349,573112.4
5350,409704.53
5351,452793.88
5352,1783349.9
5353,1034838.3
5354,627869.3
5355,481594.4
5356,566386.6
5357,1257048.5
5358,556477.25
5359,565195.75
5360,885579.5
5361,744722.5
5362,813667.44
5363,675509.2
5364,359737.1
5365,1053849.0
5366,655986.75
5367,388598.06
5368,1044165.56
5369,328140.66
5370,1801452.4
5371,1430793.2
5372,712783.56
5373,973105.5
5374,1173097.5
5375,2207186.8
5376,913570.5
5377,686782.7
5378,909965.0
5379,648058.0
5380,1124181.1
5381,915435.94
5382,265520.66
5383,623969.4
5384,1222077.2
5385,1632923.4
5386,2336280.8
5387,601149.6
5388,1385064.1
5389,742755.2
5390,1775802.2
5391,1732209.8
5392,631819.7
5393,1675496.9
5394,1294594.5
5395,2061743.9
5396,1410275.4
5397,691981.2
5398,732473.6
5399,712546.4
5400,759471.1
5401,1016371.56
5402,576943.5
5403,996046.9
5404,661454.56
5405,356305.53
5406,504572.78
5407,1142931.1
5408,1176538.4
5409,1750559.2
5410,906882.2
5411,1018597.0
5412,460859.9
5413,1779912.9
5414,444415.66
5415,653104.94
5416,1171008.4
5417,632002.1
5418,1471273.1
5419,651491.44
5420,1292497.9
5421,1577588.8
5422,1307898.8
5423,1126650.8
5424,1086084.9
5425,697068.75
5426,1830068.0
5427,994668.9
5428,1439377.6
5429,1148848.4
5430,840426.06
5431,1252354.2
5432,1878830.8
5433,517310.75
5434,723813.75
5435,1441995.0
5436,660131.2
5437,864539.9
5438,1032909.56
5439,1624762.1
5440,1357641.5
5441,831749.06
5442,482825.8
5443,916624.9
5444,1619569.6
5445,1353807.1
5446,680127.94
5447,1056021.1
5448,539968.2
5449,1022238.5
5450,1453749.1
5451,1208916.9
5452,863902.06
5453,306113.53
5454,418273.6
5455,298222.94
5456,1195740.6
5457,741550.4
5458,1229622.4
5459,975251.94
5460,563203.75
5461,1591671.6
5462,552782.8
5463,502516.0
5464,678990.25
5465,893360.1
5466,647897.25
5467,671560.44
5468,812383.5
5469,527807.56
5470,846626.5
5471,783761.25
5472,1002577.8
5473,1650418.9
5474,385296.1
5475,595666.44
5476,1659245.9
5477,694875.8
5478,1778829.0
5479,608741.56
5480,818735.4
5481,2881402.0
5482,937264.0
5483,787106.7
5484,926360.0
5485,1031206.7
5486,849805.44
5487,884137.94
5488,813033.44
5489,1730167.0
5490,3385163.2
5491,443511.8
5492,362058.53
5493,1020979.2
5494,798036.75
5495,774929.5
5496,632204.9
5497,1612865.1
5498,974150.2
5499,1464200.4
5500,1369453.2
5501,1236181.4
5502,1059483.8
5503,1277133.1
5504,1017209.06
5505,1259588.4
5506,605129.75
5507,561849.1
5508,1235794.4
5509,2786329.2
5510,632960.75
5511,1318297.6
5512,903941.75
5513,1278831.9
5514,1065116.6
5515,805569.06
5516,1754540.4
5517,1087683.8
5518,1219282.4
5519,472098.88
5520,1543739.8
5521,930974.4
5522,552051.0
5523,679200.0
5524,1251191.4
5525,1710341.5
5526,1494587.5
5527,1082506.8
5528,1232735.8
5529,376880.88
5530,669975.5
5531,1183797.1
5532,1547359.6
5533,362534.4
5534,649151.56
5535,550020.7
5536,674126.0
5537,2557342.8
5538,1169871.9
5539,945585.4
5540,627207.9
5541,875449.06
5542,1325900.6
5543,2023713.4
5544,1983295.1
5545,911702.44
5546,1369115.4
5547,984088.1
5548,440610.12
5549,1028638.1
5550,411378.12
5551,315324.38
5552,964759.4
5553,2418598.5
5554,1689209.6
5555,1009277.5
5556,429009.06
5557,859117.6
5558,786415.6
5559,1077545.8
5560,2045253.0
5561,776488.5
5562,1016928.3
5563,396640.38
5564,520938.62
5565,761312.8
5566,776863.56
5567,2503626.8
5568,901547.94
5569,1029897.2
5570,653629.25
5571,1734231.1
5572,408247.72
5573,945300.6
5574,1256498.6
5575,1647537.1
5576,544005.94
5577,1875976.8
5578,475611.5
5579,1556794.4
5580,768009.75
5581,2040349.1
5582,1208568.9
5583,449279.97
5584,1357824.9
5585,1303901.8
5586,772885.3
5587,1333919.8
5588,1507662.5
5589,1061282.9
5590,554133.5
5591,717582.25
5592,787605.56
5593,1158503.1
5594,807531.94
5595,686524.56
5596,1361719.4
5597,1637129.1
5598,723856.2
5599,910030.3
5600,523949.97
5601,412408.84
5602,2542054.5
5603,476263.47
5604,747093.25
5605,2505674.8
5606,728871.44
5607,549216.2
5608,900899.8
5609,1814077.6
5610,401120.62
5611,1362150.6
5612,1398254.6
5613,1162892.8
5614,1032861.44
5615,1834853.6
5616,1615141.5
5617,1007270.44
5618,421228.78
5619,470757.8
5620,1414797.2
5621,902279.94
5622,385230.47
5623,1205378.1
5624,1080681.9
5625,1327933.9
5626,860147.6
5627,665741.4
5628,1171494.0
5629,3809804.0
5630,519082.03
5631,1602266.5
5632,671973.5
5633,555635.75
5634,704356.75
5635,650214.3
5636,1658182.8
5637,871033.7
5638,718527.25
5639,573734.2
5640,591980.5
5641,1200629.1
5642,546073.0
5643,1611116.4
5644,698465.0
5645,570540.6
5646,1012157.9
5647,917776.9
5648,559998.5
5649,1928552.4
5650,694924.6
5651,2188754.2
5652,372916.1
5653,1096139.6
5654,438169.44
5655,800072.7
5656,357458.88
5657,367715.34
5658,1898150.8
5659,771663.0
5660,458291.97
5661,361243.62
5662,1389682.0
5663,865994.6
5664,687104.9
5665,485097.97
5666,1155300.9
5667,2398804.0
5668,585877.0
5669,1540451.9
5670,2316578.2
5671,667454.25
5672,1278274.2
5673,2390563.0
5674,1157247.6
5675,619784.75
5676,1757290.9
5677,1668306.6
5678,1348466.6
5679,894462.9
5680,675674.2
5681,1237499.1
5682,4295821.5
5683,922168.3
5684,463891.22
5685,988421.44
5686,859539.94
5687,728495.8
5688,1510149.4
5689,935124.6
5690,1462895.0
5691,712772.3
5692,2529538.2
5693,1207868.0
5694,1364921.5
5695,866618.8
5696,487595.06
5697,490985.75
5698,784238.5
5699,551249.4
5700,612606.6
5701,1046020.8
5702,1087927.2
5703,1125857.1
5704,515410.78
5705,1044989.2
5706,1088227.6
5707,1024557.3
5708,1548962.6
5709,1031034.5
5710,751996.9
5711,975976.94
5712,936522.44
5713,1125378.0
5714,692194.94
5715,1483901.8
5716,1616688.5
5717,513580.44
5718,2155502.8
5719,799791.25
5720,1387625.5
5721,762319.2
5722,1249535.5
5723,638150.4
5724,487055.66
5725,897515.4
5726,975220.94
5727,982233.4
5728,1854596.9
5729,461060.2
5730,889522.6
5731,736387.25
5732,659279.9
5733,833488.6
5734,649406.4
5735,2114685.2
5736,1027552.4
5737,1264334.5
5738,806529.5
5739,1395613.9
5740,924499.4
5741,874025.5
5742,872990.94
5743,2146029.0
5744,1026871.94
5745,897887.6
5746,1894265.8
5747,591720.5
5748,732736.1
5749,984564.44
5750,2260168.2
5751,929067.94
5752,795976.75
5753,633110.94
5754,922743.6
5755,537196.56
5756,944101.06
5757,1482758.2
5758,1195931.1
5759,867189.5
5760,520179.7
5761,1047428.06
5762,681492.5
5763,549203.4
5764,1347235.6
5765,730811.4
5766,376674.84
5767,708402.06
5768,390048.9
5769,1694145.0
5770,1313011.4
5771,1338398.9
5772,1401856.5
5773,1877667.0
5774,1382669.2
5775,2403283.8
5776,1352256.9
5777,1384685.8
5778,567216.0
5779,602991.25
5780,1152706.9
5781,1396715.4
5782,960133.4
5783,561410.5
5784,831032.5
5785,888069.8
5786,943304.25
5787,347961.3
5788,355146.6
5789,1743348.0
5790,847891.8
5791,775086.44
5792,1157368.4
5793,669282.1
5794,635012.5
5795,853167.9
5796,481431.2
5797,2037698.1
5798,840844.2
5799,1433946.5
5800,420147.53
5801,800950.06
5802,1494205.9
5803,865143.3
5804,909798.5
5805,1370422.2
5806,777880.25
5807,1074628.6
5808,1466187.9
5809,1531165.8
5810,636457.6
5811,1064456.9
5812,865439.0
5813,676377.56
5814,1776522.1
5815,2836654.0
5816,622025.6
5817,670820.0
5818,736066.56
5819,868318.4
5820,929353.44
5821,1140941.4
5822,1365880.1
5823,1204609.9
5824,1068992.9
5825,1220842.4
5826,610293.7
5827,424592.22
5828,2240517.2
5829,2207917.8
5830,1576903.4
5831,589715.7
5832,1326533.1
5833,1291417.2
5834,683335.6
5835,474288.06
5836,247246.03
5837,883206.25
5838,944268.7
5839,2858016.8
5840,600587.4
5841,1216710.1
5842,687131.0
5843,588926.56
5844,826240.2
5845,365496.78
5846,896198.5
5847,821392.4
5848,557924.2
5849,2101590.2
5850,1359148.9
5851,751913.75
5852,1619021.8
5853,797330.6
5854,456153.06
5855,962383.8
5856,1473519.5
5857,2265849.5
5858,1129289.6
5859,974156.1
5860,2318225.5
5861,1145486.4
5862,556791.0
5863,588702.06
5864,1264799.4
5865,757378.6
5866,985245.9
5867,530770.9
5868,502594.0
5869,605416.25
5870,1237332.9
5871,656375.94
5872,868013.0
5873,956470.94
5874,1373259.0
5875,1164024.9
5876,847084.4
5877,1029533.75
5878,709073.0
5879,230503.61
5880,1162853.0
5881,994534.4
5882,1703773.4
5883,4095291.2
5884,2146261.0
5885,550580.5
5886,1418593.9
5887,2064218.9
5888,1406715.6
5889,441123.4
5890,1410406.5
5891,699586.3
5892,3155528.0
5893,742019.1
5894,1309845.5
5895,1309315.2
5896,970363.1
5897,889486.9
5898,502861.38
5899,594334.44
5900,617346.56
5901,551966.7
5902,1229314.4
5903,852035.1
5904,831711.1
5905,1401808.0
5906,933428.7
5907,2536563.0
5908,1162987.6
5909,2014066.4
5910,1046989.7
5911,660910.0
5912,430117.1
5913,2756568.0
5914,223509.3
5915,1108818.8
5916,1063017.4
5917,1371669.6
5918,928053.44
5919,2439919.8
5920,354185.16
5921,597862.4
5922,397761.5
5923,1194698.5
5924,983818.1
5925,610552.5
5926,578542.7
5927,887760.25
5928,675833.2
5929,1089457.5
5930,940965.4
5931,1152172.8
5932,1544490.6
5933,728193.0
5934,1584214.8
5935,977788.7
5936,722903.25
5937,748817.1
5938,1591449.2
5939,1189096.6
5940,2484511.8
5941,809042.3
5942,1724206.4
5943,990526.8
5944,419358.56
5945,2961454.5
5946,634766.7
5947,1182456.8
5948,793993.94
5949,2728885.0
5950,598295.56
5951,1838473.2
5952,410364.56
5953,817969.6
5954,633580.4
5955,2052720.9
5956,559334.7
5957,1123706.5
5958,642737.2
5959,612415.1
5960,819778.3
5961,1819680.8
5962,1576072.5
5963,1516122.1
5964,2075613.4
5965,949219.4
5966,586294.44
5967,593527.9
5968,1270409.1
5969,725448.6
5970,493757.16
5971,1518649.1
5972,1683268.0
5973,1610847.0
5974,805367.6
5975,1217601.0
5976,950498.9
5977,1445394.6
5978,633268.9
5979,1339667.5
5980,420947.1
5981,1343114.9
5982,673434.8
5983,1040500.1
5984,758212.56
5985,385343.28
5986,1192232.0
5987,947426.3
5988,1340782.0
5989,1641562.6
5990,805672.56
5991,1179160.8
5992,964163.44
5993,1222984.8
5994,568675.75
5995,1511775.1
5996,4061260.0
5997,1188631.0
5998,983832.7
5999,642876.4
6000,1222832.9
6001,1191550.8
6002,1167104.9
6003,1024470.6
6004,419890.47
6005,1875490.1
6006,432390.2
6007,734110.1
6008,794057.3
6009,608490.7
6010,829621.2
6011,255090.78
6012,861325.2
6013,1208717.1
6014,414310.22
6015,1093129.2
6016,868316.6
6017,914492.44
6018,677584.0
6019,454168.22
6020,1182367.5
6021,509666.94
6022,604539.7
6023,398450.84
6024,1198433.9
6025,2218942.0
6026,544911.3
6027,751575.9
6028,893768.44
6029,626103.56
6030,2023087.1
6031,941063.4
6032,476657.3
6033,1061371.8
6034,798782.25
6035,541057.3
6036,2076860.6
6037,2591568.0
6038,1136113.6
6039,659193.06
6040,661682.4
6041,982202.7
6042,1202171.2
6043,1124226.9
6044,377235.06
6045,703103.25
6046,852485.1
6047,1124749.6
6048,1109361.9
6049,691139.44
6050,597276.25
6051,1019424.1
6052,971982.8
6053,1137549.5
6054,1167719.9
6055,2042624.8
6056,936857.75
6057,238060.72
6058,525349.75
6059,1137384.5
6060,1175930.2
6061,744530.6
6062,1491010.4
6063,546668.8
6064,438701.78
6065,359773.7
6066,1791138.9
6067,1254517.0
6068,518364.2
6069,599278.9
6070,1387299.4
6071,1229785.2
6072,1502777.2
6073,1136976.2
6074,1640723.4
6075,1596964.6
6076,1312801.6
6077,870620.56
6078,1383029.9
6079,845458.06
6080,1238769.9
6081,590534.44
6082,484416.84
6083,369983.66
6084,548642.25
6085,555382.4
6086,701038.0
6087,554179.1
6088,805420.0
6089,1188288.6
6090,762461.3
6091,688090.4
6092,3231814.8
6093,596267.5
6094,552324.7
6095,896117.6
6096,677445.06
6097,1199254.9
6098,858965.6
6099,1382931.0
6100,380921.9
6101,603851.2
6102,780112.94
6103,467456.2
6104,1749216.2
6105,427837.0
6106,1337812.5
6107,576096.2
6108,637480.5
6109,427202.94
6110,818861.75
6111,860537.6
6112,741037.0
6113,3225732.2
6114,2487893.0
6115,821241.94
6116,414983.03
6117,1450414.9
6118,1044636.06
6119,1622577.6
6120,943721.06
6121,644870.75
6122,714776.1
6123,813393.0
6124,1194218.0
6125,556474.06
6126,671237.94
6127,944718.4
6128,989459.6
6129,742849.56
6130,614811.44
6131,666349.3
6132,998931.5
6133,380031.16
6134,1441912.6
6135,1043791.1
6136,1158566.5
6137,1087769.8
6138,1313016.8
6139,3093116.0
6140,422607.53
6141,959757.2
6142,790325.94
6143,1109599.0
6144,1513145.4
6145,413616.16
6146,472814.97
6147,392918.1
6148,1228096.4
6149,2102764.5
6150,1789351.2
6151,1222626.1
6152,1320506.9
6153,671598.2
6154,1021657.8
6155,1350336.4
6156,1215386.8
6157,587521.8
6158,1786729.8
6159,590221.44
6160,493375.6
6161,694965.94
6162,746128.8
6163,1754780.5
6164,1089256.6
6165,642418.56
6166,421122.88
6167,805949.1
6168,2236524.0
6169,655109.1
6170,491751.44
6171,1539681.9
6172,2002553.5
6173,2132476.5
6174,1426625.9
6175,2491242.5
6176,1318824.5
6177,881374.6
6178,988820.3
6179,1104383.4
6180,874261.1
6181,607465.9
6182,1176649.2
6183,914865.06
6184,1352497.0
6185,456264.78
6186,681455.25
6187,513003.16
6188,912373.8
6189,592628.25
6190,544210.8
6191,572588.56
6192,539050.06
6193,1307173.8
6194,499142.12
6195,1660644.6
6196,1487838.1
6197,889867.3
6198,794183.44
6199,636769.9
6200,1023456.8
6201,1197091.4
6202,1739647.5
6203,928928.06
6204,1689574.4
6205,732815.2
6206,667269.3
6207,663073.0
6208,1678742.2
6209,567863.8
6210,880968.2
6211,761028.4
6212,990985.4
6213,855522.3
6214,1588284.9
6215,571418.06
6216,776350.44
6217,1250520.0
6218,644509.56
6219,1873535.2
6220,914218.1
6221,1001893.06
6222,554808.06
6223,709589.5
6224,1089652.5
6225,638051.06
6226,1035151.9
6227,2974634.5
6228,647781.06
6229,856476.8
6230,1906553.5
6231,491828.6
6232,726621.75
6233,360075.78
6234,1714425.9
6235,710579.4
6236,765878.1
6237,576818.4
6238,1281783.0
6239,752781.94
6240,1384077.8
6241,587779.9
6242,876887.75
6243,1130760.1
6244,1233905.5
6245,1509489.2
6246,1086406.5
6247,890479.2
6248,1159943.0
6249,1209360.1
6250,1514247.5
6251,700132.8
6252,474822.22
6253,1000539.6
6254,1400661.0
6255,1873535.0
6256,660455.3
6257,418890.25
6258,653198.5
6259,954570.44
6260,931697.5
6261,1221364.0
6262,1102542.4
6263,634505.56
6264,881453.6
6265,2534074.0
6266,848910.2
6267,1164170.1
6268,727886.9
6269,1033231.1
6270,1381337.4
6271,641472.2
6272,1301125.4
6273,2069600.1
6274,704741.94
6275,630019.75
6276,1555131.4
6277,541339.94
6278,1592337.4
6279,494661.66
6280,727049.2
6281,686619.5
6282,610403.9
6283,745746.9
6284,743446.44
6285,732226.2
6286,3104968.0
6287,523432.16
6288,1120524.9
6289,1827344.4
6290,1082010.6
6291,512538.75
6292,2232384.2
6293,658919.8
6294,587828.2
6295,1114925.5
6296,1359242.2
6297,1364216.6
6298,2783377.5
6299,1868928.6
6300,1050563.4
6301,976428.5
6302,387979.2
6303,852404.9
6304,630700.2
6305,402040.4
6306,2356183.0
6307,1271147.6
6308,1039288.5
6309,1761340.1
6310,1243062.9
6311,1293644.2
6312,842698.56
6313,2357159.0
6314,1552433.9
6315,1017425.5
6316,1776531.9
6317,497752.2
6318,2585899.2
6319,684720.94
6320,1998432.0
6321,431985.97
6322,1156479.8
6323,1515160.2
6324,794754.9
6325,728566.2
6326,2904651.0
6327,426867.16
6328,708832.44
6329,930126.2
6330,959098.6
6331,1301293.8
6332,2434399.5
6333,560647.5
6334,873598.75
6335,743967.06
6336,745425.25
6337,1025830.06
6338,543112.6
6339,1681457.1
6340,1183257.5
6341,829274.7
6342,1886256.6
6343,910266.8
6344,2302313.5
6345,977984.06
6346,1350635.8
6347,847772.3
6348,461154.56
6349,415583.53
6350,2366567.0
6351,768964.2
6352,1640699.8
6353,1801897.4
6354,604491.06
6355,1008294.56
6356,734645.44
6357,2470568.2
6358,539902.25
6359,709311.1
6360,1534953.5
6361,410808.16
6362,713814.44
6363,783813.8
6364,341435.5
6365,473117.66
6366,1170444.4
6367,769006.8
6368,909266.5
6369,843335.94
6370,1102644.6
6371,591073.2
6372,345616.06
6373,416101.16
6374,568897.44
6375,641636.5
6376,575682.1
6377,655380.1
6378,504812.2
6379,824387.6
6380,1108860.9
6381,1015337.7
6382,612919.06
6383,742046.8
6384,915594.4
6385,1143200.9
6386,2033773.1
6387,1942893.9
6388,991116.75
6389,1019774.9
6390,341199.84
6391,1401540.4
6392,1148746.0
6393,806478.0
6394,1674077.2
6395,943536.2
6396,815286.6
6397,1091906.0
6398,597496.6
6399,1404857.2
6400,457499.44
6401,907679.8
6402,636636.5
6403,838140.2
6404,1433143.0
6405,637331.75
6406,937614.25
6407,927170.44
6408,1406976.4
6409,1408282.1
6410,413527.62
6411,2181309.2
6412,1058126.0
6413,776340.0
6414,966187.6
6415,931539.75
6416,701643.44
6417,824002.7
6418,709727.25
6419,1760975.6
6420,1441377.0
6421,2499300.0
6422,1633859.9
6423,596557.3
6424,1365177.0
6425,720665.5
6426,603631.75
6427,1877464.5
6428,2328575.5
6429,637047.56
6430,1150114.8
6431,937988.8
6432,2172906.2
6433,2063340.9
6434,716036.25
6435,509707.72
6436,1121749.9
6437,690774.75
6438,709384.5
6439,866767.7
6440,1626509.5
6441,1832666.5
6442,783612.06
6443,1113218.5
6444,908513.9
6445,1469633.6
6446,1735585.1
6447,301549.78
6448,986365.94
6449,696216.94
6450,549882.1
6451,1481823.2
6452,514923.66
6453,1407391.9
6454,559557.44
6455,1198672.1
6456,365025.6
6457,1618385.1
6458,1760229.5
6459,882180.0
6460,1077333.1
6461,740256.44
6462,1009992.0
6463,533117.44
6464,629563.4
6465,843879.94
6466,501567.78
6467,554554.1
6468,872470.6
6469,1317502.5
6470,426232.03
6471,997193.8
6472,1071985.5
6473,604357.75
6474,620633.6
6475,1518655.9
6476,1093479.1
6477,1126091.1
6478,1224634.9
6479,394433.12
6480,593526.6
6481,507437.75
6482,253445.97
6483,1456687.2
6484,862136.9
6485,488557.44
6486,790912.7
6487,1146031.5
6488,445940.03
6489,1140742.8
6490,1130837.9
6491,1083485.0
6492,846083.5
6493,1240367.0
6494,1979446.6
6495,632625.8
6496,829404.56
6497,550814.9
6498,1599162.8
6499,672676.56
6500,755328.5
6501,1058486.9
6502,811686.6
6503,1429644.2
6504,1009820.8
6505,878627.5
6506,1480816.1
6507,1536663.2
6508,1710042.8
6509,519079.03
6510,408570.47
6511,662317.44
6512,3320577.5
6513,1276805.6
6514,1713703.5
6515,1171116.1
6516,1730854.8
6517,833344.8
6518,497038.88
6519,1666017.2
6520,533397.6
6521,1634584.0
6522,680383.6
6523,1758313.9
6524,605188.9
6525,639811.9
6526,1253274.2
6527,1462645.9
6528,2264418.2
6529,1177300.2
6530,839646.25
6531,630216.56
6532,466529.4
6533,1664559.5
6534,626982.3
6535,1072933.5
6536,878822.44
6537,1440865.2
6538,675386.3
6539,1220010.5
6540,549997.0
6541,616364.2
6542,682602.75
6543,424854.88
6544,714529.8
6545,1687537.8
6546,1141238.2
6547,435433.3
6548,671770.1
6549,514177.84
6550,525285.8
6551,1757606.8
6552,1475753.0
6553,1295729.2
6554,601068.8
6555,1619163.8
6556,1069328.1
6557,1633799.8
6558,642948.9
6559,576980.6
6560,842916.1
6561,1055942.6
6562,377895.56
6563,1077512.4
6564,657360.94
6565,2272920.0
6566,572225.1
6567,653325.3
6568,500477.56
6569,560504.25
6570,1239175.9
6571,1326179.0
6572,707712.6
6573,867782.2
6574,852291.9
6575,903180.44
6576,1493958.6
6577,767309.1
6578,1101593.0
6579,3010525.8
6580,722717.7
6581,765183.8
6582,1319759.2
6583,1332633.5
6584,1606195.8
6585,752634.25
6586,973887.06
6587,816000.7
6588,450185.44
6589,426962.22
6590,743590.56
6591,484971.03
6592,1634289.0
6593,1175681.8
6594,1413246.8
6595,886789.0
6596,818960.25
6597,1033400.0
6598,951028.56
6599,762869.2
6600,1261880.9
6601,2232172.0
6602,1018957.0
6603,2830266.2
6604,448188.56
6605,611475.7
6606,1034503.56
6607,748265.1
6608,1220210.2
6609,1375083.1
6610,410771.22
6611,889310.75
6612,2563054.0
6613,706665.2
6614,1456347.5
6615,1477456.8
6616,644647.0
6617,544186.56
6618,1073535.6
6619,549737.0
6620,539780.8
6621,920562.56
6622,2058484.4
6623,1293429.0
6624,654086.56
6625,1503427.0
6626,1161217.9
6627,2030084.9
6628,840559.5
6629,2547903.5
6630,531196.44
6631,3468161.2
6632,972460.44
6633,2571454.2
6634,498572.28
6635,792271.0
6636,2408174.5
6637,1315237.1
6638,1430269.0
6639,1243938.5
6640,1586817.5
6641,901546.56
6642,502360.78
6643,743207.3
6644,1106458.9
6645,501619.75
6646,911533.2
6647,292943.28
6648,1152787.5
6649,816090.2
6650,591823.9
6651,1361568.1
6652,513417.75
6653,686179.1
6654,2564204.0
6655,922927.3
6656,1930410.1
6657,541852.5
6658,827116.8
6659,1129099.2
6660,1345258.0
6661,350748.53
6662,989726.75
6663,478280.94
6664,638528.9
6665,608848.1
6666,1640895.6
6667,1091018.9
6668,1119460.1
6669,1315009.4
6670,2117684.8
6671,1316457.9
6672,584225.06
6673,1422880.4
6674,585049.1
6675,687557.94
6676,654118.3
6677,1565805.6
6678,778828.1
6679,1127661.2
6680,425100.97
6681,691433.2
6682,2178055.8
6683,994243.8
6684,1528719.5
6685,677060.94
6686,2216483.8
6687,746303.4
6688,915066.9
6689,1285123.8
6690,1286480.0
6691,733438.4
6692,1181700.4
6693,598352.75
6694,1524943.0
6695,1230251.0
6696,1858388.8
6697,558782.4
6698,927044.25
6699,649717.7
6700,425108.62
6701,1531467.1
6702,413698.7
6703,484996.44
6704,2273181.8
6705,1687245.0
6706,365270.75
6707,741549.8
6708,1165500.0
6709,1087963.6
6710,1259374.6
6711,525625.94
6712,1486444.0
6713,1424943.1
6714,1334261.0
6715,1173350.6
6716,1305213.9
6717,1112056.0
6718,1005581.1
6719,1249775.2
6720,576485.0
6721,1209003.6
6722,834685.44
6723,623774.0
6724,1023075.2
6725,653228.9
6726,585789.1
6727,1036151.5
6728,1034642.8
6729,976714.4
6730,654126.75
6731,1324289.1
6732,693021.0
6733,500755.66
6734,376242.38
6735,2843333.2
6736,581038.4
