index,Price
6110,769153.6776921455
6111,879477.0509306063
6112,780319.9461992556
6113,2764080.01347755
6114,2368037.92371399
6115,854372.235557142
6116,329849.72307052795
6117,1443996.66267335
6118,1008297.3990235232
6119,1613439.4577300968
6120,984304.2202661417
6121,662266.8516651836
6122,810855.6522019013
6123,792824.2064312065
6124,1148880.887790183
6125,566781.1410080214
6126,693701.1945346497
6127,912456.4890399801
6128,976817.7883192429
6129,698020.9833282765
6130,594075.3279449585
6131,716390.6596641006
6132,1031015.8779377632
6133,380700.2415125588
6134,1459195.6407719336
6135,1030268.2246106048
6136,1107427.0673008552
6137,1061463.7896865143
6138,1238323.1102136415
6139,2906575.168882006
6140,401716.351659866
6141,997933.0068490992
6142,764566.9298852833
6143,1117367.3813272682
6144,1458957.3608104265
6145,451334.29366528307
6146,468086.1580277019
6147,436844.6037857377
6148,1077809.2699116538
6149,2182335.355994881
6150,1684157.2688210136
6151,1210084.268906016
6152,1398641.0851000778
6153,729394.7417057909
6154,1107083.6657575737
6155,1541836.3123057766
6156,1213621.6072276519
6157,621539.385025927
6158,1775803.0531478233
6159,547459.6779951493
6160,528380.5197833542
6161,764985.9885527545
6162,684499.2665628579
6163,1811061.7600487992
6164,1155972.345101263
6165,684716.5376585259
6166,458391.23295309045
6167,810097.2994513746
6168,2192816.1819395837
6169,656244.0889958218
6170,420498.8774289448
6171,1486984.3788607584
6172,1971475.6851708742
6173,2104373.421636168
6174,1377847.3565741107
6175,2507440.4272039006
6176,1315879.241934471
6177,853966.7425413469
6178,993691.2051516841
6179,1048726.900911468
6180,935037.0234324952
6181,591582.1523857429
6182,1333074.923542466
6183,932718.6335413569
6184,1702919.6968174572
6185,438618.9165357465
6186,627717.411065272
6187,493898.28924962174
6188,916049.1934098091
6189,637042.7793517847
6190,546009.0226329257
6191,545649.1469785077
6192,501576.0279164306
6193,1287821.4710952786
6194,569586.492404163
6195,1625155.242860599
6196,1676680.373185721
6197,955694.3665508722
6198,835299.1328353622
6199,674825.7608167032
6200,978925.4098050022
6201,2005388.9923873986
6202,1828393.5767669033
6203,940366.6119349872
6204,1846666.616811246
6205,715049.2107776359
6206,625597.9144350365
6207,794691.7242834307
6208,2169349.7572672307
6209,578329.2380944927
6210,978729.5672389055
6211,729839.4341755257
6212,999593.2067168041
6213,807024.9626469184
6214,1536118.0152719037
6215,565985.9209624338
6216,852574.0789706497
6217,1341175.5385275704
6218,667608.3157964682
6219,1865908.0573246714
6220,867473.9248591767
6221,1096244.5226069996
6222,581591.8047643172
6223,645342.6761536363
6224,1017924.4867006949
6225,678772.2421804651
6226,1081262.1343391489
6227,2597600.2163396673
6228,647229.2454682447
6229,913648.452289766
6230,1860122.787773466
6231,501616.6329366664
6232,642877.8003033483
6233,416477.02244869724
6234,1744007.9247710353
6235,796255.1751164031
6236,739214.8282267924
6237,549954.7026872666
6238,1275603.212473886
6239,638149.0505800649
6240,1309809.4453270556
6241,619578.1870094812
6242,941478.7512862341
6243,1132347.2257002087
6244,1228180.6054674175
6245,1511209.3848504242
6246,1158370.805106401
6247,894035.1588686607
6248,1151476.2005785543
6249,1163690.228892193
6250,1385995.5110602442
6251,756275.8650359839
6252,467994.80159244285
6253,946591.7399993176
6254,1360099.8340712315
6255,1916687.306889771
6256,687910.2997806135
6257,448419.6263411575
6258,720177.2532656859
6259,963152.3431607151
6260,954841.7564340681
6261,1274970.4820586098
6262,1135837.1930552013
6263,627488.8873441003
6264,970538.4652762855
6265,2368232.343730577
6266,845304.8828386856
6267,1164845.1964003516
6268,837876.7091329937
6269,1192038.2873830148
6270,1337774.1070037528
6271,658009.4033440325
6272,1240368.376214202
6273,2234722.7504648403
6274,694518.5644286615
6275,648178.2631529004
6276,1513291.098822831
6277,496876.7552345607
6278,1553372.4855601033
6279,560286.3649180209
6280,734701.4198750191
6281,708990.593882168
6282,594625.9455160749
6283,615155.9507463474
6284,727870.2173151231
6285,748619.367904948
6286,2947979.672505174
6287,511485.95604431885
6288,1133084.8781974076
6289,1950144.3222690641
6290,1096459.338630357
6291,450130.7875882638
6292,2333372.4593208916
6293,706593.0366496007
6294,625525.7885300833
6295,1153430.0957737074
6296,1385695.076020243
6297,1514161.1305253753
6298,2633479.7063547843
6299,1798893.6228024503
6300,1037321.5960543496
6301,964497.331402856
6302,375754.726845283
6303,800002.2290435821
6304,633249.8729491277
6305,399458.8533487204
6306,1827021.7571720378
6307,1291276.8598762893
6308,1021087.0517021704
6309,1915863.7990293384
6310,1363629.7657149618
6311,1343432.2609317824
6312,876004.1496263924
6313,2382694.4876625477
6314,1456724.9587422751
6315,1118009.977855076
6316,1842771.5725792681
6317,467853.3731097381
6318,2568019.556153859
6319,689870.5323969787
6320,1913077.7450238145
6321,459560.1645676139
6322,1298407.8978888495
6323,1493238.9435483126
6324,834379.5930590791
6325,745498.5904070465
6326,2937401.3428500798
6327,454236.98357386165
6328,669020.9802884038
6329,923694.5165565421
6330,939325.6647312236
6331,1277674.5603052555
6332,2784584.8423388335
6333,575805.8220033909
6334,890418.1450827213
6335,788633.8078838221
6336,769275.2340946663
6337,1018989.8584845712
6338,544259.0089942421
6339,1659404.3450090878
6340,1176124.4540792056
6341,889241.3527399478
6342,1886928.1608460261
6343,1033549.3322196929
6344,2394646.74944403
6345,967459.9692573461
6346,1405779.1636605973
6347,646266.2379190995
6348,456763.69163005135
6349,504924.30602719326
6350,2294728.6560635804
6351,650187.9657321221
6352,1893872.0920853
6353,1787163.144009432
6354,611016.4407526714
6355,1017165.7822121317
6356,776975.1022881301
6357,2134008.7078989516
6358,620976.264849505
6359,684999.9721413339
6360,1369896.9438137342
6361,388978.7926973767
6362,786291.4764486278
6363,767504.5023945839
6364,330256.7828958506
6365,415042.7513340228
6366,1099120.2927117827
6367,794919.3249898517
6368,948410.8150369693
6369,849840.7269242731
6370,1241296.2467710085
6371,702256.5875826658
6372,300648.9017142606
6373,554034.8782858958
6374,510978.2011337549
6375,683439.444938561
6376,582254.0771035069
6377,713096.1266492202
6378,576663.6888811042
6379,821718.0503174008
6380,1021974.0519064494
6381,1002532.3609547616
6382,627801.5940950313
6383,701437.2407968448
6384,804289.7142414559
6385,1160465.9120996695
6386,2029913.479377875
6387,2109459.5733651076
6388,1137656.5549090086
6389,972564.231422673
6390,360734.87235334865
6391,1413018.9468023046
6392,1071096.9647638714
6393,896886.8194030669
6394,1551862.0833340236
6395,1051435.1838319562
6396,840707.087221912
6397,1107703.965663309
6398,638449.3497554798
6399,1487826.7014445749
6400,469532.70834013226
6401,883353.9879155229
6402,691949.6800948409
6403,930180.8120137377
6404,1373331.9436518261
6405,592435.6734735707
6406,1013570.3009466925
6407,1092714.3592703592
6408,1427159.194046449
6409,1584448.1025359938
6410,393898.37258057186
6411,2160232.582733092
6412,1152202.2277805065
6413,717248.4904767637
6414,858220.501582083
6415,907972.0108708598
6416,711845.9658287915
6417,793143.0122885767
6418,730953.2376230261
6419,1860725.0037985258
6420,1393080.291019415
6421,2420584.8830787726
6422,1784455.893454826
6423,596453.0512195796
6424,1323512.4262096318
6425,648690.7063667148
6426,594764.9295269685
6427,2043467.5878490093
6428,1495168.532840522
6429,672231.384160565
6430,1095787.1209435114
6431,877712.1945600546
6432,2121328.336928039
6433,2081941.1906512575
6434,689519.9324063669
6435,501882.0550597233
6436,1222268.5066903355
6437,696001.8437637802
6438,739978.9952214191
6439,837982.8883992273
6440,1573754.3188061805
6441,1788939.217456513
6442,804158.5731300846
6443,1019003.5448953618
6444,867968.1733077797
6445,1487916.8596255046
6446,1780386.4147215001
6447,420536.25196476624
6448,1041107.7918740616
6449,713529.6792731575
6450,526317.472604532
6451,1527122.4907682177
6452,497482.82256939093
6453,1124643.514726119
6454,560605.8944847916
6455,1109486.9266234543
6456,300906.0677902854
6457,1620561.8213177365
6458,1839411.3280101586
6459,835759.368365907
6460,1041075.323150652
6461,726022.3932798668
6462,1041451.0550984913
6463,442849.89932860626
6464,735895.9198524184
6465,873034.8242034815
6466,469118.33595985064
6467,622344.8961393712
6468,900393.0046903073
6469,1169482.489237967
6470,446184.3450897321
6471,1166394.7590603242
6472,1279011.1815703926
6473,540064.3029281928
6474,604633.4985933866
6475,1541420.040044305
6476,995750.7794928488
6477,1142372.5467181546
6478,1213619.2244027427
6479,322556.49371824577
6480,619675.4665044292
6481,552469.9513417946
6482,338521.6166050135
6483,1376929.289755398
6484,886288.2282802834
6485,485434.465178928
6486,803353.7893900074
6487,1245341.4749725556
6488,375820.7776578418
6489,1142880.7061858014
6490,1183346.1403730474
6491,1011572.7518664271
6492,797335.5478096275
6493,1278557.6273230994
6494,2017600.7603481668
6495,695545.561719022
6496,932225.1968792054
6497,504807.98239433917
6498,1606632.2320410623
6499,593987.4022513645
6500,731514.8006891718
6501,1127642.0924645416
6502,841847.6367277715
6503,1405765.775061253
6504,1056782.228141513
6505,888387.8660952073
6506,1678438.6007839881
6507,1549350.2202882313
6508,1743699.0477569627
6509,585393.5587547681
6510,420432.77054667135
6511,559264.3979413728
6512,3513034.7966884896
6513,1206554.461846025
6514,1767133.7844229792
6515,1126801.888944645
6516,1706670.9078673243
6517,985111.3219960943
6518,441855.6293892343
6519,1630834.8420877417
6520,526379.0061939466
6521,1745804.098975944
6522,676304.5572936672
6523,1751640.9917556928
6524,650317.6319532066
6525,632419.6291357175
6526,1205852.4470421057
6527,1479742.3469605274
6528,2250261.188118356
6529,1142750.041544178
6530,946374.8012761178
6531,590374.476011132
6532,460495.59994394076
6533,1603000.3963413055
6534,607385.4509563786
6535,1097797.0122589613
6536,847002.2878293854
6537,1551476.3728280084
6538,613410.4592396062
6539,1181555.3848807998
6540,435940.6069213084
6541,712975.5623959769
6542,686983.2283494386
6543,430133.04800502845
6544,708525.5186236788
6545,1681727.7414713944
6546,1018841.8247466608
6547,372584.22690705786
6548,681647.143875383
6549,479138.1661493787
6550,547778.3206503787
6551,1727497.6767232849
6552,1397166.6305371977
6553,1301494.633160722
6554,420306.3707018624
6555,1712836.6239444206
6556,1062762.3168541659
6557,1705527.863405895
6558,644292.7272785266
6559,525406.4548214787
6560,963651.0510309552
6561,1012057.662936569
6562,441813.8857142737
6563,1070904.4819092609
6564,565126.7976613082
6565,2150116.9155222843
6566,631208.4004784902
6567,651848.0420760077
6568,587540.4515155356
6569,525458.5277386091
6570,1218935.9111165998
6571,1310424.3778130128
6572,672635.5034150054
6573,847974.3311585834
6574,773418.2713266374
6575,913245.2753352717
6576,1393780.925787382
6577,745098.6634653569
6578,1055131.735824094
6579,2987867.5286890715
6580,717189.2611579031
6581,848215.1378586829
6582,1411394.4420909903
6583,1344173.0263773538
6584,1467927.7544273376
6585,750465.5313433241
6586,1011822.9861598546
6587,932263.9176637122
6588,395986.27358252724
6589,464289.79910352256
6590,716916.0505539462
6591,494263.3198507037
6592,1676155.030494334
6593,1192014.7263905117
6594,1429564.7232681753
6595,908957.5738768501
6596,850668.7473440921
6597,973440.5051049404
6598,1088579.912983021
6599,739538.2508690024
6600,1238321.4157031067
6601,2458913.451307766
6602,1011487.6519356447
6603,3016482.548162523
6604,559394.646313343
6605,633531.0712850904
6606,1083009.7874467522
6607,767643.8894277998
6608,1293540.0619291302
6609,1354595.8159782551
6610,439327.4468639829
6611,813642.1444297868
6612,3063448.778635673
6613,659909.5698708037
6614,1552760.749291372
6615,1429292.499119978
6616,717571.2997159815
6617,544393.7978389051
6618,1090432.7257331337
6619,634069.6291331237
6620,537142.581646372
6621,818800.1527494573
6622,1953063.917125433
6623,1366116.186825476
6624,738720.8234442478
6625,1419710.3968599052
6626,1071512.3990091444
6627,2005589.4406341163
6628,863699.4599270978
6629,2695419.3162374804
6630,520073.4954686697
6631,3434160.262851843
6632,934370.6818645753
6633,2723584.3666314525
6634,516523.91998124844
6635,772409.0045297822
6636,2311443.9450633964
6637,1413539.9445907655
6638,1292715.6865622764
6639,1342623.3836307179
6640,1776178.2306932665
6641,934229.0645609675
6642,501472.5717748329
6643,669795.0764952829
6644,1392132.9180549642
6645,626098.8316516688
6646,860857.7123466859
6647,377270.72579927085
6648,1072607.570207831
6649,717258.5562640874
6650,617913.2958666797
6651,1369423.7002999038
6652,496615.4900724532
6653,696156.0693513681
6654,2466773.6642864025
6655,961963.6492155889
6656,1972320.6915355553
6657,520673.4248295913
6658,824285.8513940084
6659,1122699.2738298883
6660,1280172.235636323
6661,304247.8371213938
6662,992302.9924641084
6663,469808.1138036874
6664,619060.6933812724
6665,534142.4848698291
6666,1507876.93961085
6667,1164819.20297645
6668,1189875.3311332336
6669,1285299.1715304619
6670,2115418.587335484
6671,1277625.0615996101
6672,502261.5312206918
6673,1371443.4193759728
6674,891554.9442095103
6675,739840.016710626
6676,606559.4839498234
6677,1555180.2646985685
6678,645892.9472207555
6679,1150035.4735720265
6680,380018.33047739416
6681,676309.2635319933
6682,2048359.0745347822
6683,1107264.2568705606
6684,1627562.114857602
6685,585828.4783750541
6686,2233454.6315815714
6687,816480.0182659475
6688,960615.1686032868
6689,1234927.7680057324
6690,1221196.9746809106
6691,804548.0070606079
6692,1300871.639941095
6693,541851.1392909673
6694,1604078.8449694933
6695,1446572.070981482
6696,1993174.779921997
6697,654013.3001489093
6698,918291.2757381287
6699,732847.5963586008
6700,411113.47414691583
6701,1540446.0610386822
6702,336806.1577163258
6703,494514.02949651866
6704,2343502.639198363
6705,1646382.9129821924
6706,388121.07569519733
6707,698109.1450703865
6708,1242142.2700184651
6709,1087684.1154508388
6710,1247141.9505682641
6711,457138.1767716866
6712,1551392.5883220406
6713,1357795.591917559
6714,1371656.401236296
6715,1145029.874002672
6716,1221103.2751542022
6717,1017882.4703870356
6718,980022.3506759686
6719,1266214.2495527146
6720,596748.4008203881
6721,1195115.7872945736
6722,1039529.6580353889
6723,592000.5701307856
6724,964045.7923179358
6725,464236.5285771507
6726,630730.3596174574
6727,1108702.0703648394
6728,1036552.9868100276
6729,990431.9614062672
6730,669937.3139530221
6731,1353355.0246826767
6732,585401.0621395672
6733,496939.5452068549
6734,345345.9319160333
6735,2157548.6232627803
6736,551384.0734236263
6737,847407.4232052658
6738,2009090.064966526
6739,518955.0823189778
6740,1185309.0565359043
6741,514671.483916958
6742,1167484.557653577
6743,905989.3082905656
6744,1130532.6408063958
6745,1576867.114696796
6746,474315.0425180374
6747,1512101.7763036543
6748,756528.6042756861
6749,980842.5403688403
6750,1144278.831502291
6751,1208478.1354285397
6752,483489.1767986327
6753,1346324.3098751183
6754,177986.42154023866
6755,1505003.7228905852
6756,1878498.8829928797
6757,1465652.0303611637
6758,697123.9290589155
6759,1747118.4640732685
6760,389604.879838877
6761,897900.6980989086
6762,1203172.6952173852
6763,946051.264568196
6764,1342019.8455629353
6765,536956.0527967528
6766,610430.7816512863
6767,3700469.280857734
6768,2198814.4896520413
6769,1173256.4645072084
6770,386248.9849642227
6771,1737951.1801215017
6772,859443.3866008538
6773,472787.0815194357
6774,1472743.6074075203
6775,1211999.3286561065
6776,961879.8892595901
6777,1528434.99641978
6778,2457018.8579114256
6779,686042.2143587017
6780,424743.3462641899
6781,418438.41647671734
6782,787541.7564987942
6783,1307486.2141386548
6784,655500.3728536189
6785,895544.4825825662
6786,758062.5855673109
6787,545080.4019497464
6788,863007.0250680376
6789,870724.3158303644
6790,1007070.4674168701
6791,1127888.5564957075
6792,530393.9563924412
6793,1685662.1377531497
6794,1885980.0708020667
6795,1321379.7906833477
6796,1310674.811644466
6797,854322.8477916862
6798,883350.795413847
6799,1402368.1609655726
6800,662338.7563011892
6801,503756.54240855604
6802,824062.8027391614
6803,598701.8897840951
6804,1123764.0747384804
6805,1493229.360822118
6806,684984.6920963643
6807,1150605.9528808182
6808,776688.97154498
6809,942041.2162570045
6810,525303.6318714947
6811,674877.2298990926
6812,873023.8014536416
6813,1538986.604743483
6814,766284.1047125384
6815,612562.8482858943
6816,1830679.9640846339
6817,531353.0050897615
6818,698127.1035557485
6819,679093.0041325305
6820,1371460.8309878954
6821,2106043.337792894
6822,878645.0994574047
6823,1025945.5133471469
6824,1600725.5360371007
6825,809388.4923553357
6826,805744.8733117019
6827,513319.4377541698
6828,465657.8884966418
6829,1511590.3292679933
6830,325414.38904297777
6831,1308490.6049668351
6832,1172704.4374085437
6833,479229.6684759825
6834,1962794.1213084846
6835,593815.1635371204
6836,1670831.8834078803
6837,1732634.3379465332
6838,317697.52382712363
6839,1176253.2801737797
6840,861332.1264612738
6841,1010444.9848254658
6842,438665.2012444619
6843,527291.225405088
6844,1386950.2482717554
6845,576516.5293952266
6846,767340.2684341293
6847,913449.6235096252
6848,534313.9659779714
6849,799598.8806418348
6850,1236376.3375636947
6851,1184658.4595186503
6852,1910036.8181563956
6853,1015794.1665289112
6854,919370.3573445551
6855,634444.2707908237
6856,604347.9834076114
6857,1743039.8347522747
6858,1820621.9744675297
6859,562049.9992022136
6860,678437.8819405581
6861,684183.8427179634
6862,569612.1914152121
6863,414398.0399144625
6864,611123.9217161196
6865,689318.5573668337
6866,1329723.5407434262
6867,746411.148672277
6868,1208292.2906280044
6869,565162.635208883
6870,570746.5767057939
6871,1444811.2977513473
6872,887246.336219715
6873,790466.076367559
6874,1071840.619287768
6875,658197.6236178561
6876,412738.0957387466
6877,936765.7985082428
6878,836830.066643783
6879,943406.7106419933
6880,928932.4720834742
6881,1001221.6365308523
6882,2794912.166821949
6883,684654.3261564734
6884,1032703.2844742581
6885,1133809.769546978
6886,1478975.8831041234
6887,2786730.4397076876
6888,724516.6017247516
6889,2090407.9792396268
6890,726355.2194503259
6891,1532112.7066251843
6892,541240.9339762438
6893,993713.3327356449
6894,953178.9964998054
6895,936662.8165205809
6896,403492.94289820833
6897,1823670.5328035026
6898,1516225.0381656182
6899,992235.8369226207
6900,513746.3527821336
6901,1513345.2410142673
6902,1328594.0054649492
6903,799791.2660675977
6904,442881.856719248
6905,630473.2570277349
6906,1294388.0884855734
6907,918930.3269973728
6908,1420505.7880801486
6909,510093.4000405726
6910,1444042.3446940375
6911,1889178.0495766068
6912,1072680.637226181
6913,549308.06789717
6914,1370365.1574992142
6915,2656413.6366259484
6916,2117903.4425305226
6917,2461344.6877226974
6918,335786.0632130279
6919,2838977.4939851235
6920,990042.0590638903
6921,1696493.4021279146
6922,437813.9999585782
6923,1046274.4715385928
6924,842221.0399904515
6925,1379138.827562388
6926,1214870.5633037535
6927,1895592.4155866408
6928,1305222.082479739
6929,520135.2532519278
6930,749286.2837821277
6931,903936.2238200499
6932,570081.9794587129
6933,1844425.801274616
6934,1722593.2877659046
6935,885821.0386859019
6936,871204.3093032824
6937,412928.63319313177
6938,1265576.022618131
6939,272986.86321237916
6940,1804132.9430132187
6941,492356.8131103354
6942,854617.5383508296
6943,452548.5173176581
6944,503972.1928914265
6945,1018376.5018984285
6946,961410.7413774737
6947,1004799.5964494325
6948,1356990.4924921822
6949,737568.3393330964
6950,858572.1481501859
6951,587501.6511548195
6952,469496.2362366464
6953,1653716.1810779278
6954,630641.5720707505
6955,1081530.0752324525
6956,936657.9055331022
6957,1138521.66112816
6958,1043889.0454641893
6959,481394.4446456936
6960,1316718.8771923597
6961,922763.4865034745
6962,1021080.8352950861
6963,1295263.9699298302
6964,949124.475234457
6965,1251046.0869787235
6966,750091.5312124349
6967,1045970.151398008
6968,816915.6446574526
6969,1131769.3799392562
6970,563307.1102632713
6971,1470769.3984300476
6972,1136415.8262409433
6973,399085.8832382211
6974,291767.55584733264
6975,1356998.9794005454
6976,609492.354783196
6977,3371802.822331804
6978,1121439.148871212
6979,1019318.4593158066
6980,423477.5284569609
6981,441091.7565287399
6982,831136.2381272262
6983,1807939.927930634
6984,1519820.5586856918
6985,721234.7450494893
6986,550661.6071797957
6987,1572764.6585020851
6988,1056735.236155397
6989,1356445.1925760375
6990,1491858.6049388726
6991,1313679.2275633055
6992,1223703.464476406
6993,674376.2766556849
6994,615927.2842272092
6995,509456.5603050466
6996,1299896.9932569168
6997,1146257.6051055826
6998,896504.4912618373
6999,1120460.4748383728
7000,661067.790535901
7001,1487811.7152672287
7002,1108477.723170662
7003,1857679.6133154691
7004,580642.5589076723
7005,997135.0763133174
7006,1543889.925228383
7007,2346976.4537584903
7008,1406322.3742626405
7009,755307.0708468219
7010,1249098.2053896089
7011,545048.6477664573
7012,1035446.1843602969
7013,1918145.459940098
7014,704024.8793483799
7015,1160631.655687819
7016,1924786.7529971786
7017,1611268.8917533925
7018,1426790.6650178684
7019,821426.8619416044
7020,718959.9960658827
7021,1229859.0387292625
7022,1103489.132984624
7023,751386.7601048324
7024,419966.330827277
7025,902064.2212497935
7026,736292.0980625673
7027,1231018.456044796
7028,530314.4881161761
7029,610444.4940632157
7030,796142.1509046482
7031,723465.3040391041
7032,2066513.792833164
7033,773170.2896778402
7034,624579.7421013886
7035,1102018.8121779228
7036,1143605.2473614013
7037,913737.8497388023
7038,1463459.2125304015
7039,706645.4150305045
7040,1030824.9066081683
7041,1144928.0163000843
7042,603866.3209614677
7043,436842.7286156
7044,1601351.6771770706
7045,772714.5369308846
7046,1105694.0228548
7047,413030.6767684437
7048,860676.7586161288
7049,790483.9992359256
7050,870015.7484051964
7051,825186.4213190355
7052,995255.8102625549
7053,1015805.9625502124
7054,1106160.9834656252
7055,1057257.7410813877
7056,788122.0370591993
7057,625065.5580030454
7058,776361.3302616193
7059,2281966.687442961
7060,1813225.377826777
7061,1555595.331902642
7062,705455.43221872
7063,1575416.6383014068
7064,991897.862446785
7065,576531.2171668576
7066,1032283.8241949542
7067,1733181.493691828
7068,1263041.2846564143
7069,825248.353036858
7070,800824.3083096412
7071,1441695.1079180862
7072,941916.5719585145
7073,946948.0465666465
7074,1291801.948022639
7075,740889.042475558
7076,1389884.8746991246
7077,506221.81264207466
7078,1078014.3573741352
7079,662456.8355450234
7080,2295769.1002735933
7081,2899356.316297982
7082,1494162.3720794453
7083,679204.6057379987
7084,864508.9736441056
7085,417710.47773993295
7086,689913.3884541788
7087,414173.49300131324
7088,1190654.123900022
7089,959974.0607379283
7090,813735.8543291445
7091,1418778.554903654
7092,1027198.5251959005
7093,1326405.8771505635
7094,660823.2100017181
7095,826127.8833575438
7096,2584892.8854229567
7097,2041323.2102231882
7098,732627.7189463808
7099,929202.7296784504
7100,567726.6513142205
7101,1718991.9302855597
7102,1082838.1886482146
7103,547762.7146222825
7104,824793.4474725025
7105,464963.46569664404
7106,1350938.8178113562
7107,1154953.888824394
7108,857841.2920471617
7109,1217010.0878964686
7110,873366.7415730024
7111,2742275.2127047465
7112,1620670.502702193
7113,557119.8047411167
7114,818280.9082823091
7115,1143145.639847451
7116,446726.04869972816
7117,757603.2959827547
7118,584985.6734751397
7119,1718275.732709376
7120,1047924.2637665186
7121,628840.65653375
7122,1501902.5007746113
7123,864878.3104198929
7124,1872172.2674282992
7125,585666.5827681365
7126,1563385.07375085
7127,778842.7484048794
7128,2027237.4959598784
7129,705540.8275927583
7130,638035.8495829853
7131,759682.3058204197
7132,1134537.8329159685
7133,763817.5242461059
7134,450952.6335561079
7135,1405628.584894296
7136,2253718.669429163
7137,1030639.3578848119
7138,585231.7910103402
7139,485025.3836076856
7140,1123045.3583011073
7141,520782.7901759895
7142,808217.1674111239
7143,758360.8484810002
7144,1187315.246165994
7145,646492.5461042668
7146,1149846.3328667693
7147,635092.5244621702
7148,549436.9807425992
7149,1126033.2284709867
7150,789565.4889886786
7151,1163074.2001763384
7152,871705.8004260152
7153,640574.8423143164
7154,369999.9011616825
7155,2682154.326286332
7156,927761.1470214878
7157,811984.3438683444
7158,1390222.6565848324
7159,1819771.0796609179
7160,1430202.7260210123
7161,498873.74322193424
7162,632113.1170497854
7163,640697.2626535114
7164,2657139.616510575
7165,2100798.9980287324
7166,416778.943210419
7167,1467457.3101928085
7168,1386990.0948302853
7169,461535.0044395905
7170,744836.4645690917
7171,982686.4937324984
7172,760463.2381371831
7173,1194749.6130798757
7174,1677002.0366263988
7175,452229.66415292036
7176,962968.3480034432
7177,756651.9156134026
7178,1046141.6266283209
7179,547653.9701971323
7180,1487813.5162177393
7181,826908.4128241298
7182,1204289.7380796196
7183,915483.1403741834
7184,1173534.634317524
7185,1155316.93635001
7186,1581245.6254729137
7187,616398.4302706704
7188,624944.5908268068
7189,952544.1443981634
7190,468685.3911057364
7191,544872.3715627763
7192,1296556.949284434
7193,2855670.656725689
7194,609435.6704451785
7195,731685.8711050746
7196,1015168.7524571163
7197,844141.4899700441
7198,1191096.2910062647
7199,563602.8338972428
7200,978509.823609972
7201,1125206.9642430798
7202,806562.7232782408
7203,1158278.8392493126
7204,677104.0763912221
7205,1814653.1216646207
7206,663963.4136269557
7207,1040322.4648986484
7208,703061.759103146
7209,458896.12265483587
7210,966740.2398954465
7211,1142596.0715921652
7212,1276001.6398038303
7213,443671.80146002024
7214,659080.7287288522
7215,1002324.9855736141
7216,656073.0537813504
7217,1199166.8613745589
7218,1365633.7493181801
7219,1290006.9772350816
7220,546336.6716166673
7221,1616812.5545061969
7222,544646.5725992742
7223,1313677.1290158725
7224,1282275.0035441844
7225,682458.5750083354
7226,1599948.3421549452
7227,803057.9831909668
7228,696415.7202393777
7229,1618969.269225742
7230,1116177.3913142753
7231,457406.8292783527
7232,399767.3726981079
7233,3249052.7857974395
7234,701713.5918288089
7235,606023.7038176905
7236,1105294.7261777702
7237,529431.4796574748
7238,596338.3689911694
7239,771244.772633022
7240,1049277.3290774382
7241,635818.8385614378
7242,495921.425146862
7243,957821.2059850211
7244,837418.7265957769
7245,930176.7754953655
7246,432183.7995072201
7247,636808.1182552172
7248,1613520.3313183566
7249,1554349.975816937
7250,762276.716362717
7251,1445855.970270586
7252,1397251.3344203453
7253,1859718.6279260619
7254,1919947.9192178706
7255,765367.1549815645
7256,1392491.8235437495
7257,804737.6097668473
7258,1099647.3094022803
7259,940307.7071510991
7260,1180491.9297371157
7261,909854.3529950933
7262,697758.9951827986
7263,1525083.2593083857
7264,818091.4092272246
7265,611622.9933869871
7266,1344021.5289997105
7267,1108997.1720841816
7268,613054.1587982709
7269,341123.1056988576
7270,698398.1798372788
7271,1136230.4357504426
7272,1055068.1391842838
7273,1247762.3065167314
7274,955348.7356429088
7275,1185645.6086442324
7276,696955.0055430422
7277,1792081.729133465
7278,903961.2936162328
7279,1273432.994004926
7280,849045.0799914694
7281,1601026.0835853799
7282,779823.6593155223
7283,1178487.7557197828
7284,645215.1458644153
7285,532623.0496308721
7286,426633.78922947636
7287,2473028.3106539124
7288,885637.2287904246
7289,2098924.918588458
7290,1041799.3448989007
7291,1056204.4796247617
7292,841167.4364244632
7293,1191880.3867215116
7294,719400.9666964938
7295,595093.4633763329
7296,493943.8872176844
7297,1177743.860251025
7298,832502.7134854277
7299,792229.8852596733
7300,801922.8998688749
7301,741332.0185903929
7302,1644623.806712889
7303,335129.58854021976
7304,1256265.8864822502
7305,533600.555386761
7306,1415666.7129226353
7307,1405869.7768262564
7308,805366.2761904306
7309,977445.2897885736
7310,1130251.4924625703
7311,352151.049768236
7312,1896905.4358754284
7313,988611.6354635641
7314,1766224.6204759083
7315,1529579.292221146
7316,1678518.3664515044
7317,657164.1680217404
7318,660841.8770250787
7319,800861.6998884853
7320,1111602.2264968273
7321,981330.0062930656
7322,1521913.0589903642
7323,1518028.5864135253
7324,1088189.1477549844
7325,1815114.032755756
7326,913305.8358793402
7327,649761.0159318061
7328,606578.3103652385
7329,1587676.4733294938
7330,1054137.605013046
7331,490787.0885853123
7332,570793.5345141527
7333,948723.1524684458
7334,1227492.83712324
7335,1374354.6827558267
7336,1126816.8589467807
7337,1207413.0194590997
7338,414207.0741586632
7339,1183408.445736411
7340,1815904.7905649515
7341,1262000.7549179697
7342,694703.7502908384
7343,735081.0465295612
7344,675437.2531076507
7345,675840.2881706349
7346,613059.365496919
7347,538322.7721411596
7348,524334.9419844379
