index,Price
6144,1444780.8930751989
6145,429582.43128182134
6146,479337.6303887989
6147,389663.73545870656
6148,1124294.5990908036
6149,2171527.7037663036
6150,1774762.0017236175
6151,1202930.250955316
6152,1332892.1259160596
6153,678728.3673182561
6154,1074962.6839439117
6155,1527764.739631412
6156,1260237.7028036749
6157,576760.8880048321
6158,1732223.3959234222
6159,556772.1018659943
6160,522754.2947984716
6161,745655.7400887328
6162,706186.9467250094
6163,1918872.6640191341
6164,1153567.3076732338
6165,669880.9161364874
6166,451412.26685502555
6167,793558.5916276219
6168,2101431.9222057
6169,634750.1506333186
6170,457771.43646822154
6171,1444988.0822777683
6172,2044163.3367323019
6173,2036155.279875772
6174,1460657.0731884427
6175,2706106.934882503
6176,1318025.5411129554
6177,894638.0115670651
6178,989841.7369417271
6179,1050339.2562721882
6180,929586.9711363729
6181,584922.5755074729
6182,1310208.45364147
6183,948575.5939958408
6184,1693145.02525351
6185,466039.5854076521
6186,651288.5627796989
6187,506928.7204303773
6188,920375.6473496447
6189,595930.2474010063
6190,531810.1611553637
6191,532228.0708818117
6192,509056.4077789977
6193,1301884.6248804657
6194,438596.11523864354
6195,1592509.7347826408
6196,1663779.8688571665
6197,889642.7586964737
6198,841803.6200259549
6199,683404.0058538986
6200,1030474.3522180764
6201,1988132.049956617
6202,1623974.2415943656
6203,971838.0863644273
6204,1838258.5346031229
6205,732524.2038477294
6206,644140.3716861875
6207,713607.731444627
6208,1787877.8526713022
6209,579544.8814126545
6210,956924.5529064635
6211,757434.89982847
6212,988956.2146221343
6213,806017.1650227028
6214,1531426.641164477
6215,547509.2921406756
6216,828931.6958995257
6217,1341026.5226269846
6218,685278.0491618249
6219,1903788.82266241
6220,873251.2872251583
6221,1154236.281000631
6222,586591.6390111733
6223,631720.1713632052
6224,1005480.5819495298
6225,682451.3567951039
6226,1071549.8975000463
6227,2556723.1446933183
6228,664255.9768969102
6229,885613.2067475304
6230,1892420.7837555476
6231,493158.7833431404
6232,701424.3232510111
6233,403192.0669898983
6234,1634947.8146253293
6235,800289.781077005
6236,762869.6382671227
6237,555381.9868054126
6238,1339879.6728809976
6239,716597.1654837644
6240,1248237.405666045
6241,607284.646919712
6242,931818.9616822522
6243,1084202.080725494
6244,1163366.7990417178
6245,1539259.3965984648
6246,1138769.6081981328
6247,907646.1628148976
6248,1189456.8434865498
6249,1182217.3523663338
6250,1384112.7844370303
6251,764004.2974221448
6252,476918.75243622455
6253,970171.8027222136
6254,1143021.3660947364
6255,1882648.2789005039
6256,673284.6333014144
6257,438334.5444563444
6258,703955.2019395545
6259,984484.4403773131
6260,950329.4029454015
6261,1254129.694995393
6262,1119986.927463417
6263,637101.9427198329
6264,923585.5393651667
6265,2591566.9997871625
6266,845625.1724143642
6267,1177538.080118016
6268,785145.2348980096
6269,1103347.7239179162
6270,1441507.950082724
6271,645953.4192134911
6272,1229739.0904390588
6273,2246660.333126761
6274,673707.1187697229
6275,651419.6566672865
6276,1434257.4536859689
6277,496957.5510598244
6278,1465760.0919846275
6279,529305.7942030211
6280,692005.0960731329
6281,712875.094493501
6282,571146.550744439
6283,714719.1115478588
6284,731838.0627832137
6285,758453.7111697474
6286,2916168.0072627612
6287,503214.34370433795
6288,1155895.8774182396
6289,2017009.5956943524
6290,1065911.631098714
6291,492572.3213942001
6292,2241752.7458548597
6293,694083.9989447346
6294,644209.2649109
6295,1231671.4107714552
6296,1401771.552929183
6297,1321912.329603793
6298,2550079.6973908576
6299,1849634.8101341552
6300,1020675.1742966134
6301,946116.7890499848
6302,397486.7839339084
6303,846864.2724403833
6304,637934.9007627867
6305,387369.8635451744
6306,2249023.9335253728
6307,1269685.8514764765
6308,1024721.2284768384
6309,1861145.9677739174
6310,1334142.83514635
6311,1350391.281467029
6312,906935.1000259009
6313,2330184.061619728
6314,1496826.3944423716
6315,1102269.0508766707
6316,1834366.3131333045
6317,520214.8901774101
6318,2673165.383821435
6319,704651.9195950932
6320,1849893.194275741
6321,448949.66636168835
6322,1266280.0982526466
6323,1406743.1964640187
6324,808418.4276088661
6325,753240.2311291982
6326,2779407.9715906153
6327,444695.5068479511
6328,639721.7255695263
6329,898192.3363268825
6330,941965.6282572192
6331,1287469.1923445673
6332,2699628.9371632664
6333,589769.4432000746
6334,872711.6287919689
6335,792647.2070452904
6336,756148.3823836928
6337,1005701.1262945428
6338,523109.31687627546
6339,1671357.404327124
6340,1158996.539316676
6341,891019.1627523137
6342,1993071.021551982
6343,1083522.3074784346
6344,2364953.75227179
6345,948830.2334560595
6346,1412899.238871078
6347,747871.9737058566
6348,454538.1493718458
6349,428584.2048545241
6350,2310814.3070627893
6351,589025.0926484875
6352,2090413.2638217919
6353,1784035.8386685653
6354,626110.8370649051
6355,1019574.6638884965
6356,804152.3520180772
6357,2221171.443511481
6358,612296.6324414683
6359,690134.6830775989
6360,1347404.46565208
6361,382728.67163434025
6362,711217.9535260254
6363,797122.0177150237
6364,329425.72967118304
6365,399569.8927308209
6366,1161941.2251937909
6367,744648.1837782754
6368,956233.0043368781
6369,790126.0202441284
6370,1351796.40458936
6371,719295.075905066
6372,316729.0174927445
6373,529571.2795567093
6374,516591.75371893495
6375,719593.3435391578
6376,621338.0526718687
6377,733429.0525856944
6378,592558.8743139447
6379,837398.2767677965
6380,1090039.1226768512
6381,972793.2693982385
6382,618229.3230448285
6383,718612.1672406638
6384,824673.3283447755
6385,1177493.6654283456
6386,2128666.6493255883
6387,2008363.7272175897
6388,1101757.2668705122
6389,989193.090268855
6390,364760.66379291285
6391,1415722.3676225955
6392,1096938.702578757
6393,878208.6011823814
6394,1552114.180887765
6395,1075950.8270169222
6396,816114.3323667946
6397,1124442.525449974
6398,657566.0359198378
6399,1453025.958996314
6400,463917.19446514867
6401,926486.1968463064
6402,659197.2594916408
6403,875055.5392552621
6404,1368345.453416479
6405,606509.9291582466
6406,1001009.9738689163
6407,1012724.2924434268
6408,1392948.1466716717
6409,1443140.397962105
6410,385872.55337436416
6411,2166164.5873883944
6412,1228425.8055951255
6413,705903.6304815271
6414,847391.2603279252
6415,909436.1602656185
6416,687845.4536266006
6417,782929.529179059
6418,734167.4478672089
6419,1876492.5402577298
6420,1442936.3788352348
6421,2477393.7224646863
6422,1716582.7783190645
6423,616189.595097404
6424,1466948.0111235413
6425,635969.8364148249
6426,605623.2175525097
6427,2141339.2329748813
6428,1509506.0791204597
6429,688060.6521802348
6430,1152782.5149477026
6431,846211.320722308
6432,2158478.783694722
6433,2203495.8652146417
6434,706343.3654971683
6435,481858.3627770491
6436,1220887.9796273496
6437,693282.7122387245
6438,745600.9043206172
6439,845330.6476333337
6440,1622831.9728492359
6441,1731785.890172321
6442,755684.5592244044
6443,967544.7652186288
6444,928939.9802099799
6445,1343932.6132373335
6446,1801366.217197933
6447,403586.58610347164
6448,1000741.8541884265
6449,718858.1002350879
6450,524726.0199439896
6451,1457920.2334147224
6452,522456.8588499591
6453,1317328.3696062914
6454,557767.7136744827
6455,1135761.8691930647
6456,347436.65101348504
6457,1577109.6278579049
6458,1845134.3684379815
6459,834782.3286620688
6460,1104412.3741359538
6461,716226.0436842161
6462,1039578.086865576
6463,527126.4537262905
6464,714413.8882527157
6465,833514.7838531116
6466,495357.30808794283
6467,607343.0159449095
6468,940649.5850051232
6469,1299300.7370880414
6470,439932.556227917
6471,1113182.291327738
6472,1225223.4565492352
6473,532954.1498107436
6474,636801.5258651316
6475,1470729.8380029844
6476,1038163.0676910365
6477,1237386.5881992262
6478,1244530.5824800658
6479,324043.8025491232
6480,610083.7206193659
6481,516283.2474131704
6482,341244.91730263864
6483,1383681.344809838
6484,850155.2332678756
6485,494889.6608154627
6486,839296.3011780913
6487,1207606.2000403649
6488,427400.60682489496
6489,1154878.6801169433
6490,1187723.3195130904
6491,1067579.3682094244
6492,794534.1834293125
6493,1306743.7847699614
6494,2011001.4882010259
6495,717052.0994199581
6496,856398.3290538676
6497,517513.44523964403
6498,1571495.7498328942
6499,560725.9803247742
6500,751664.9182382989
6501,1137465.6615241491
6502,811101.8537820218
6503,1452979.9353695516
6504,1094855.7587758915
6505,899114.8489739053
6506,1568522.6206837655
6507,1548291.2297043244
6508,1736409.6083057823
6509,604405.647716785
6510,373289.7103430605
6511,607874.0649185999
6512,3383202.8892873432
6513,1170921.2113012923
6514,1747566.2230135219
6515,1168824.320975483
6516,1698207.6270514426
6517,951049.4744124959
6518,457186.29541991686
6519,1552058.0194579735
6520,514251.86466492934
6521,1690700.3330418726
6522,660711.5519868996
6523,1804784.086377286
6524,602433.6506290665
6525,620528.880818705
6526,1183955.7800218598
6527,1432728.702655793
6528,2283021.057852153
6529,1131024.828372035
6530,956980.1064906484
6531,640387.4365754401
6532,452088.353511857
6533,1592637.4845116625
6534,623177.2490811802
6535,1060076.9533512036
6536,837535.9777574932
6537,1623645.176441802
6538,596378.5751420627
6539,1189152.7832114322
6540,466898.53021899035
6541,741958.8022871581
6542,768823.1413921737
6543,397671.3063435441
6544,710097.0507876808
6545,1823128.8783046887
6546,1075983.0279685308
6547,355756.658097461
6548,699850.6750125152
6549,480382.2880917329
6550,534969.0066849294
6551,1589712.7732010954
6552,1471537.5203919944
6553,1270067.7850991113
6554,522177.4003000172
6555,1673648.7513424729
6556,1112978.7761626581
6557,1769958.9687239174
6558,662026.1885103142
6559,520625.29518396757
6560,933987.2200178254
6561,994780.1541450633
6562,441158.8779590159
6563,998554.6999883633
6564,601752.4415307248
6565,2281055.427381395
6566,630225.5367804371
6567,674116.9325616178
6568,553892.7792886951
6569,548837.5590546752
6570,1167784.1299715259
6571,1353839.7384802632
6572,752997.9229144129
6573,857987.7479628037
6574,705078.0111304485
6575,910900.14944144
6576,1315457.5774174938
6577,736744.1652900499
6578,1063210.8595297514
6579,3047316.3805686105
6580,723888.0288704329
6581,857286.096932745
6582,1386951.1867456287
6583,1270439.2266001143
6584,1382426.6761253506
6585,782721.1340305171
6586,969587.6706698869
6587,905906.0721173352
6588,355246.1628221977
6589,443077.92565177457
6590,722271.4964341726
6591,496808.75613034767
6592,1633148.333947843
6593,1216567.720631488
6594,1395211.1274623368
6595,908858.1687639181
6596,849892.059161429
6597,1026615.8527351038
6598,1131774.7247206091
6599,723216.80588005
6600,1193831.893182878
6601,2592341.6365021216
6602,1051031.5984922417
6603,3181647.181985362
6604,469924.241269047
6605,644575.3022895117
6606,1089935.3655619149
6607,736725.7149373866
6608,1294791.5284006419
6609,1305791.866493421
6610,462410.1926591864
6611,812200.3945998282
6612,2747944.3347593993
6613,652014.6390146826
6614,1527900.2787725609
6615,1461318.1035900165
6616,686834.5130092379
6617,544997.8491872513
6618,1068632.9956472672
6619,611969.5952159528
6620,530515.1169562793
6621,820199.5934795631
6622,2069799.7845341733
6623,1352293.1237507372
6624,743428.0491995605
6625,1455610.9400147104
6626,1076679.9177871265
6627,2111091.1126265028
6628,885517.3430828006
6629,2598413.8897178825
6630,512556.07258161926
6631,3308041.9216628363
6632,1003006.8610194363
6633,2564725.345098328
6634,511924.477023517
6635,791570.8234626869
6636,2352264.286966039
6637,1378361.7677793505
6638,1358975.4768992332
6639,1322104.7847954223
6640,1792469.8537515583
6641,918254.0243854548
6642,468312.53259555734
6643,684574.9928277959
6644,1281496.4244543852
6645,591711.5233973839
6646,824983.0639296607
6647,359288.9620363574
6648,1084516.8523800217
6649,684095.3196288503
6650,604843.6802354885
6651,1353622.971769321
6652,515720.93503127736
6653,709055.7076675887
6654,2499929.666568218
6655,956226.2487843093
6656,1902872.6899023023
6657,571503.26306448
6658,788559.7811668636
6659,1074672.2202652204
6660,1269020.1995253311
6661,311133.60171294515
6662,953282.0016742145
6663,464915.17020893586
6664,628619.8714339961
6665,601258.5551019668
6666,1494337.263071055
6667,1131129.0959566904
6668,1108511.9265519863
6669,1299440.1665524181
6670,2117379.761074789
6671,1267561.6166684371
6672,521506.51302498137
6673,1333920.8511203185
6674,714432.0312558907
6675,802092.5969431231
6676,609920.4531799073
6677,1534782.6197412477
6678,723531.684813561
6679,1151715.7825869874
6680,384418.2728766197
6681,693523.5026913033
6682,2013669.864382856
6683,1128418.2978919502
6684,1602898.3014126278
6685,592460.9719090094
6686,2269553.686578663
6687,818689.677659176
6688,957626.0870017572
6689,1251292.004793164
6690,1216786.7533588868
6691,728154.2148302977
6692,1312944.1639233783
6693,522696.9370560701
6694,1560427.5392840006
6695,1408585.7731407173
6696,1962910.813325153
6697,638371.6460318025
6698,893193.9663122817
6699,733681.3003268143
6700,432951.8691009506
6701,1561152.9137317596
6702,367239.74587956467
6703,411526.62374832924
6704,2312782.2424514703
6705,1732502.1509026107
6706,374628.03529360314
6707,710714.0355988069
6708,1243049.4820931589
6709,1154247.8189987391
6710,1202207.9513690074
6711,461495.94088895986
6712,1592341.2087271805
6713,1384939.1917468123
6714,1371274.4655606693
6715,1128550.670007682
6716,1200710.3704076456
6717,1085738.6851724028
6718,1005883.6773376033
6719,1309135.9838813154
6720,568751.0671986998
6721,1129394.678876046
6722,966986.7516688238
6723,603025.3363822621
6724,1021670.8051913707
6725,432850.575968348
6726,606773.5608257531
6727,1146205.974819849
6728,1018494.2497416134
6729,1005386.1976296616
6730,681195.8825358538
6731,1401835.951525914
6732,618995.5140316563
6733,511981.49859890935
6734,368174.32389718335
6735,3332150.9880810105
6736,586412.272710407
6737,777738.1474152801
6738,1924835.6246284174
6739,523218.29472468945
6740,1185217.7350123946
6741,527594.1186508242
6742,1202014.2075660874
6743,926316.581711217
6744,1161340.16877185
6745,1529718.4512301825
6746,504344.647607564
6747,1528292.788016708
6748,729132.6815684272
6749,1029904.2390113687
6750,1116278.9032881332
6751,1293227.6728254717
6752,486863.85766579444
6753,1282293.7293095246
6754,239558.30715951865
6755,1546641.796509714
6756,1793237.8819965234
6757,1507195.422665917
6758,686504.3573454093
6759,1733977.9925857938
6760,381189.4447487178
6761,895131.978923254
6762,1184886.427206011
6763,998703.3977921297
6764,1271545.425730405
6765,511247.39097085036
6766,599644.5692036255
6767,3627570.4794893633
6768,2185630.47956689
6769,1154203.4841166893
6770,377737.8881767437
6771,1771136.8029056957
6772,870071.2220581416
6773,450909.03966146876
6774,1515388.1785450876
6775,1231017.7463712033
6776,905034.8416071378
6777,1523427.2149819233
6778,2492494.741177753
6779,684090.4545984974
6780,525435.3605696667
6781,447290.4091500175
6782,785568.1434524456
6783,1307305.89056669
6784,651295.4869412977
6785,824889.3071842658
6786,745701.0996725211
6787,577801.1203977254
6788,857517.5704160472
6789,915315.2068518535
6790,1033515.5737762472
6791,1019266.1390895639
6792,502125.03615443
6793,1682871.3251527892
6794,1901137.2158320313
6795,1300416.737847545
6796,1268450.486524695
6797,831335.9705246728
6798,914480.9108382904
6799,1424280.2730340434
6800,654066.6471543433
6801,494131.8288629872
6802,796279.5051140713
6803,684392.1679710868
6804,1154679.7434758425
6805,1480004.3657392107
6806,656451.3104400818
6807,1172721.27584927
6808,778656.7409581626
6809,921617.9850195338
6810,487414.2585229116
6811,651606.4448312097
6812,913087.9115988727
6813,1490458.7602543293
6814,717552.7167405501
6815,610004.5963055106
6816,1816645.8768814036
6817,516368.5623567939
6818,657724.5836336311
6819,702292.6508056714
6820,1364832.2833654392
6821,2066712.6843056236
6822,892166.9358246891
6823,996852.6296678196
6824,1617904.9203175348
6825,770290.8738953435
6826,917793.6262939028
6827,481246.47381679824
6828,452941.00618770154
6829,1639215.585422566
6830,339556.27678077586
6831,1294652.6225456705
6832,1184600.2519462258
6833,390277.7537036344
6834,1995520.2611324675
6835,648541.1692692022
6836,1650743.3673726083
6837,1721746.3478283228
6838,353154.3076778974
6839,1162930.6344644425
6840,934685.9911159315
6841,999297.4630126007
6842,432235.698478069
6843,509819.93279188615
6844,1518985.0413382521
6845,529142.7177998885
6846,765546.8223041459
6847,902988.0482247849
6848,530786.1799331558
6849,781600.1943257989
6850,1212701.0717947003
6851,1158961.8539684943
6852,1522649.8124227899
6853,1030684.8350380072
6854,842147.1413766936
6855,610318.0405687075
6856,574624.3293735957
6857,1831579.3861580736
6858,1792345.0023331188
6859,586669.6847699066
6860,694508.9379138142
6861,650649.8499042427
6862,543988.8568252401
6863,402305.08235416934
6864,643505.6622986307
6865,714890.3158134208
6866,1321061.163489647
6867,761528.1204362198
6868,1070441.2218236122
6869,582866.7161035676
6870,603648.0365370404
6871,1432521.9302564901
6872,908041.3608269258
6873,876481.6119520046
6874,1159625.4358492438
6875,629609.2460455364
6876,404082.16251948837
6877,929380.6035068996
6878,807450.2095039899
6879,915718.3180781542
6880,933337.3712402367
6881,967552.9730109703
6882,3184359.9540904514
6883,630631.8480562118
6884,1015929.3437882565
6885,1093650.088808864
6886,1461040.9668864487
6887,2661673.208110694
6888,718060.9708425367
6889,2028284.8992598287
6890,731304.3775979594
6891,1549969.1164586602
6892,538775.1141788301
6893,967867.3418914386
6894,1022427.4658540182
6895,970711.2009377844
6896,337429.8026911861
6897,1776445.1681180107
6898,1375628.6112655562
6899,1064375.0087923564
6900,476794.1310336072
6901,1597211.1107528142
6902,1304603.1381804135
6903,807696.2606269097
6904,448270.8941453511
6905,635472.1426117636
6906,1330044.6866101231
6907,1010761.4101757421
6908,1383732.349286751
6909,523335.450562979
6910,1492998.9445159037
6911,1923257.0122007937
6912,1132816.7167220654
6913,470314.31136295863
6914,1369358.0667719902
6915,2747452.768165105
6916,2123007.7645386723
6917,2459345.7289830875
6918,364842.89536984294
6919,2798096.7928608777
6920,1018829.9289613445
6921,1800156.9307841505
6922,487959.22039081523
6923,998036.9607308942
6924,838911.60954771
6925,1428747.6654257986
6926,1155431.3431796532
6927,1864938.357663721
6928,1329602.4099946492
6929,511291.9298257112
6930,757872.3661128968
6931,831006.2996605507
6932,623532.1090691858
6933,1852488.8532493284
6934,1755046.585390696
6935,856796.3603212682
6936,751713.5700806554
6937,425493.65327625733
6938,1251308.7782644955
6939,300569.4928127679
6940,1709661.6603105955
6941,411490.0192192942
6942,852905.8975894313
6943,415323.34838918183
6944,545984.6705996352
6945,1027796.3682389543
6946,904695.7168718636
6947,1012811.6584141939
6948,1329906.8832820104
6949,732805.8232427939
6950,841635.5401155958
6951,591354.9436970096
6952,450281.13632524625
6953,1700375.9555870723
6954,632185.4046525969
6955,1061132.7638083939
6956,902776.4007680821
6957,1067121.950454371
6958,570925.4699304968
6959,479287.73208307597
6960,1246217.696048438
6961,968129.6350216495
6962,1158961.4007237982
6963,1259269.2491975066
6964,905951.9356203224
6965,1296434.6458767282
6966,752170.0898814149
6967,1074778.025722149
6968,906331.7180208509
6969,1143200.084721875
6970,566207.4779517237
6971,1394112.7348885518
6972,1150772.5764561794
6973,415432.73620253574
6974,281298.66658081545
6975,1380396.584194611
6976,594081.5207249938
6977,3249261.6976779397
6978,1045428.7798293107
6979,994936.9122370298
6980,438105.57254212763
6981,443167.9449989084
6982,785805.4920390197
6983,1821799.9293383944
6984,1480251.0862426402
6985,826454.0774226063
6986,551404.1863774939
6987,1639950.6761972597
6988,1110602.9167066573
6989,1374061.925845048
6990,1741143.2301880287
6991,1310098.8989187335
6992,1200098.5876711854
6993,634907.8879511581
6994,592451.101553785
6995,531339.7920557815
6996,1253600.943744113
6997,1126110.883881828
6998,891400.033858405
6999,1152994.9423295585
7000,650042.0366839641
7001,1490603.9251619487
7002,1140298.521498883
7003,1849652.207728204
7004,602685.8765556833
7005,1005711.6084631387
7006,1699370.4292290169
7007,2397219.1421331344
7008,1456385.471972075
7009,728784.6752644881
7010,1227461.075983181
7011,546473.3057290311
7012,1015759.0612887873
7013,1991786.2361922343
7014,726544.5202778913
7015,1129901.7698727227
7016,1952932.6395135475
7017,1630329.4972507427
7018,1398634.1988994216
7019,791785.4214145486
7020,708510.2347271029
7021,1225595.2118310833
7022,1077502.5924700547
7023,752150.7279906357
7024,413130.02401898097
7025,891407.4425431634
7026,764699.4851924712
7027,1248292.422116246
7028,498654.8774121817
7029,606211.4873945868
7030,871732.4089587285
7031,712289.0434327985
7032,2041818.7701975366
7033,785894.8647198888
7034,611653.7150474763
7035,1085474.003616052
7036,1068785.2881179121
7037,955247.8203914844
7038,1472186.1108082393
7039,705421.1753997976
7040,1018258.8607513151
7041,1108642.4952569369
7042,569512.3339834481
7043,464904.6156488115
7044,1568792.1101691434
7045,766562.5984614783
7046,1109790.5118004691
7047,363048.2070897022
7048,813616.776227282
7049,783624.7692215673
7050,940864.2967668523
7051,878230.6809929428
7052,927523.8620661483
7053,995548.7608145608
7054,1144396.186473954
7055,1095990.2165647778
7056,813107.8036161014
7057,615295.1771408813
7058,819387.596232023
7059,2244699.1362898196
7060,1751842.3926862744
7061,1525859.651053387
7062,702390.1080417348
7063,1525728.2345939095
7064,975931.4064086787
7065,580115.4847392329
7066,1037097.5117679436
7067,1611384.4790259902
7068,1260905.760825207
7069,817684.7712528919
7070,833067.9020282312
7071,1384626.4249753952
7072,841920.061230586
7073,953182.6802409595
7074,1248559.1711297175
7075,751356.2501476947
7076,1383917.0279393177
7077,484796.2847509879
7078,1049918.0720406855
7079,688506.1731721296
7080,2165894.3009744594
7081,2892478.2690255903
7082,1629458.9453552233
7083,689301.036989041
7084,896242.3010625112
7085,405964.2987032601
7086,736181.8085289855
7087,370672.019642024
7088,1154838.4217092758
7089,1023528.4955252479
7090,863956.9788532568
7091,1465858.0606955006
7092,1030194.5478081016
7093,1350229.3227038358
7094,597757.5073698689
7095,790366.3802656684
7096,2571625.8653823403
7097,2298062.5124059017
7098,722426.100957209
7099,927764.2201522731
7100,517940.3322022725
7101,1654076.2545714213
7102,1077914.0635734554
7103,540128.3005909481
7104,797738.5710127676
7105,493265.46822776797
7106,1314814.707276776
7107,1359690.9244907205
7108,798799.3700388417
7109,1199322.3189410942
7110,915777.002035047
7111,2814930.630869546
7112,1573347.3256896252
7113,628270.0758511487
7114,786338.0719628775
7115,1123719.3525228503
7116,408186.2514774368
7117,781291.0482201331
7118,610610.6497932809
7119,1667302.7244180853
7120,1060185.032317343
7121,605694.3825505839
7122,1519821.4392201959
7123,875182.1909232938
7124,1956320.0037186837
7125,567520.2354038177
7126,1499325.9311465402
7127,712604.3838567699
7128,2072711.3168235854
7129,719729.0747259301
7130,684926.134502723
7131,821316.7225395937
7132,1099250.1384207844
7133,778652.503689633
7134,497135.7512297366
7135,1277282.8195669902
7136,2266788.3665355635
7137,1054546.8943727198
7138,617790.351641852
7139,497815.6308888288
7140,1086842.45508834
7141,493742.74024858157
7142,816325.3771532476
7143,732421.5655204065
7144,1144433.3159543667
7145,642382.3687116357
7146,1147962.8014191107
7147,641886.6740732691
7148,541315.2680249277
7149,986079.7496015463
7150,748613.4558684514
7151,1183261.078992871
7152,898270.9019453423
7153,636605.091760164
7154,368373.5912251519
7155,2566671.179369271
7156,885580.7187484045
7157,819628.8926433453
7158,1379263.4950046728
7159,1862476.9466962826
7160,1411991.9842602098
7161,481440.16797752364
7162,613298.0967653828
7163,555398.3830906264
7164,2701475.7825652473
7165,2247659.8004690693
7166,401512.0860011024
7167,1441738.8886501982
7168,1523282.008724078
7169,476380.2659165635
7170,740898.5613788522
7171,967416.6475756346
7172,777832.940960501
7173,1164911.2652819532
7174,1583004.655721671
7175,452276.74977559916
7176,983364.7462691396
7177,791230.4923067031
7178,992021.0175369133
7179,540731.6705872741
7180,1653957.237606939
7181,805592.9816973849
7182,1229942.3456206927
7183,830658.150548163
7184,1133837.7413374786
7185,1254220.115957434
7186,1535850.546029413
7187,644513.6152475973
7188,638103.3491580064
7189,935640.7465640808
7190,448510.6028725414
7191,522429.1162860519
7192,1267154.2253099123
7193,2760767.2169275563
7194,596431.0383953772
7195,734495.2129077133
7196,999811.0419565794
7197,900486.5783068016
7198,1162969.1566792086
7199,556156.2885782382
7200,999698.8981590093
7201,1124701.239867527
7202,789314.9885190524
7203,1200034.4950434768
7204,691770.7162148452
7205,1841122.779985105
7206,640668.9136099902
7207,1042357.8264005363
7208,724874.2124081017
7209,473095.27020427963
7210,974849.3677736882
7211,1125438.368032246
7212,1281168.4296902388
7213,406295.0195952578
7214,643690.1870087873
7215,1021133.747875504
7216,648450.2865303343
7217,1190322.123000043
7218,1401178.5537993032
7219,1205485.8067324487
7220,582867.6419700029
7221,1600425.4480781818
7222,533206.850664094
7223,1307321.7562896844
7224,1359144.6977342062
7225,608194.5602854035
7226,1629275.2354317675
7227,810555.0041768928
7228,706316.5884974619
7229,1641839.4219325706
7230,1259148.250025415
7231,467701.2422016346
7232,404614.48671216425
7233,3235168.5103667015
7234,715366.0059064598
7235,579129.9834297427
7236,1198582.0021005268
7237,553120.0930589124
7238,605936.1910767783
7239,714758.2830237872
7240,1071775.8332068971
7241,631997.1745792725
7242,468892.91413162206
7243,1058674.1722538697
7244,865274.3085262773
7245,964029.831592337
7246,402620.66544887767
7247,628887.1030384518
7248,1665249.5446826397
7249,1561340.022190447
7250,770499.6975131088
7251,1475712.711808708
7252,1436557.4166070686
7253,1830175.8686964829
7254,1908063.1337002662
7255,742435.0377390811
7256,1416573.195579181
7257,776758.0161862908
7258,1054112.9390460793
7259,930647.312498444
7260,1181787.4747351962
7261,904984.03616635
7262,697760.1272588935
7263,1537536.2686598485
7264,801637.9729549534
7265,590964.9485723432
7266,1329731.0922960492
7267,1046763.2692250775
7268,583353.8541937794
7269,363856.11569571734
7270,623996.671492336
7271,1178487.7726942091
7272,1071317.9889336831
7273,1228074.4462003917
7274,1056266.0383835381
7275,1163021.098355578
7276,671230.2763282969
7277,1737958.658704727
7278,948155.6721624914
7279,1309731.8130606154
7280,886385.1904424384
7281,1711161.8861162171
7282,724768.7742756081
7283,1239895.6841341609
7284,675359.7091978551
7285,509734.6032648578
7286,426752.6900043239
7287,2446332.8194610737
7288,892979.8811479557
7289,2097986.1904261224
7290,1056404.2980242793
7291,1041494.4628636548
7292,852379.653771834
7293,1172738.3920539638
7294,746342.8895553699
7295,554530.4605270261
7296,418363.77647769166
7297,1226161.614686772
7298,809710.630672478
7299,813810.2019736273
7300,908202.3307334036
7301,706248.6452714609
7302,1719232.1325336026
7303,279652.20619099186
7304,1259013.6670625103
7305,550828.2405031883
7306,1385779.8116053487
7307,1370325.633858034
7308,799932.9298589713
7309,964072.4088591046
7310,1151061.0653244175
7311,455047.50720444263
7312,1883209.8112447548
7313,972696.8811421028
7314,1756182.6040060245
7315,1410059.4433113576
7316,1518622.1138462387
7317,690831.8182306023
7318,714221.6274345624
7319,778669.0195495585
7320,1137225.0198250785
7321,964559.9635996938
7322,1474302.2625627609
7323,1512627.455334162
7324,1183044.3187760876
7325,1873595.07718776
7326,924790.528962483
7327,656722.324480472
7328,611831.5007197061
7329,1531534.4092224364
7330,1054797.8030269975
7331,460372.1770971515
7332,581116.6803706315
7333,975652.2700973297
7334,1228187.147019983
7335,1360376.2922985165
7336,1126572.4411785996
7337,1179244.1690330484
7338,414913.3627175909
7339,1162942.187200355
7340,1840450.2447298756
7341,1282648.801640773
7342,693832.9005779694
7343,727691.1790955494
7344,694494.966843726
7345,649653.9938788596
7346,627185.709746594
7347,557216.102562978
7348,492602.79404447356
7349,886096.0245481767
7350,1909756.261932864
7351,498437.85076194466
7352,2059610.0014012032
7353,588392.6896434897
7354,1254087.7181030244
7355,735900.0619160826
7356,1910051.5556477054
7357,780090.4508487824
7358,1221288.0696712607
7359,912914.4559932571
7360,1794029.8032278102
7361,1009080.0267777346
7362,781436.6058668281
7363,1991860.340309216
7364,1472980.9673328528
7365,719773.9769685641
7366,748510.360318374
7367,600400.686265042
7368,392544.58034098137
7369,2665365.6223901766
7370,599216.6155983366
7371,1281519.0635567824
7372,1077882.9840136364
7373,1618302.7508657607
7374,1086625.3653135495
7375,901479.1370210472
7376,469493.44207728934
7377,1399579.8230637095
7378,748934.3146151307
7379,482654.561269548
7380,1442036.937526181
7381,1156206.8309255308
7382,781671.6174825564
